model,dataset,seed,test metric,training_type,partition name
DPT,mb-mmls,10,0.2975796461105346,feature_extraction,1.0
DPT,mb-mmls,123,0.295909970998764,feature_extraction,1.0
DPT,mb-s5mars,0,0.0,feature_extraction,0.01
DPT,mb-s5mars,1,0.0,feature_extraction,0.01
DPT,mb-s5mars,42,0.0,feature_extraction,0.01
DPT,mb-s5mars,1234,0.0,feature_extraction,0.01
DPT,mb-s5mars,1000,0.07015710324048996,feature_extraction,0.01
DPT,mb-s5mars,10,0.0,feature_extraction,0.01
DPT,mb-s5mars,123,0.0,feature_extraction,0.01
DPT,mb-s5mars,0,0.06577486544847488,feature_extraction,0.02
DPT,mb-s5mars,1,0.10174194723367692,feature_extraction,0.02
DPT,mb-s5mars,42,0.12543758749961853,feature_extraction,0.02
DPT,mb-s5mars,1234,0.10538825392723083,feature_extraction,0.02
DPT,mb-s5mars,1000,0.07665751129388809,feature_extraction,0.02
DPT,mb-s5mars,10,0.1474829912185669,feature_extraction,0.02
DPT,mb-s5mars,123,0.0,feature_extraction,0.02
DPT,mb-s5mars,0,0.06798402220010757,feature_extraction,0.05
DPT,mb-s5mars,1,0.0,feature_extraction,0.05
DPT,mb-s5mars,42,0.1174791231751442,feature_extraction,0.05
DPT,mb-s5mars,1234,0.0,feature_extraction,0.05
DPT,mb-s5mars,1000,0.11985734105110168,feature_extraction,0.05
DPT,mb-s5mars,10,0.0,feature_extraction,0.05
DPT,mb-s5mars,123,0.0,feature_extraction,0.05
DPT,mb-s5mars,0,0.0,feature_extraction,0.1
DPT,mb-s5mars,1,0.0,feature_extraction,0.1
DPT,mb-s5mars,42,0.09032893925905228,feature_extraction,0.1
DPT,mb-s5mars,1234,0.0,feature_extraction,0.1
DPT,mb-s5mars,1000,0.0,feature_extraction,0.1
DPT,mb-s5mars,10,0.0,feature_extraction,0.1
DPT,mb-s5mars,123,0.0,feature_extraction,0.1
DPT,mb-s5mars,0,0.0,feature_extraction,0.2
DPT,mb-s5mars,1,0.0,feature_extraction,0.2
DPT,mb-s5mars,42,0.0,feature_extraction,0.2
DPT,mb-s5mars,1234,0.0,feature_extraction,0.2
DPT,mb-s5mars,1000,0.0,feature_extraction,0.2
DPT,mb-s5mars,10,0.0,feature_extraction,0.2
DPT,mb-s5mars,123,0.0,feature_extraction,0.2
DPT,mb-s5mars,0,0.0,feature_extraction,0.25
DPT,mb-s5mars,1,0.0,feature_extraction,0.25
DPT,mb-s5mars,42,0.0,feature_extraction,0.25
DPT,mb-s5mars,1234,0.0,feature_extraction,0.25
DPT,mb-s5mars,1000,0.0,feature_extraction,0.25
DPT,mb-s5mars,10,0.0,feature_extraction,0.25
DPT,mb-s5mars,123,0.0,feature_extraction,0.25
DPT,mb-s5mars,0,0.0,feature_extraction,0.5
DPT,mb-s5mars,1,0.0,feature_extraction,0.5
DPT,mb-s5mars,42,0.0,feature_extraction,0.5
DPT,mb-s5mars,1234,0.0,feature_extraction,0.5
DPT,mb-s5mars,1000,0.0,feature_extraction,0.5
DPT,mb-s5mars,10,0.0,feature_extraction,0.5
DPT,mb-s5mars,123,0.0,feature_extraction,0.5
DPT,mb-s5mars,0,0.1840362101793289,feature_extraction,1.0
DPT,mb-s5mars,1,0.1773404628038406,feature_extraction,1.0
DPT,mb-s5mars,42,0.180875539779663,feature_extraction,1.0
DPT,mb-s5mars,1234,0.1783874332904815,feature_extraction,1.0
DPT,mb-s5mars,1000,0.1816467195749282,feature_extraction,1.0
DPT,mb-s5mars,123,0.1827943623065948,feature_extraction,1.0
DPT,mb-s5mars,10,0.1791410446166992,feature_extraction,1.0
DeepLabV3+,mb-boulder_seg,0,0.4882320463657379,feature_extraction,0.1
DeepLabV3+,mb-boulder_seg,1,0.48971766233444214,feature_extraction,0.1
DeepLabV3+,mb-boulder_seg,42,0.4854629933834076,feature_extraction,0.1
DeepLabV3+,mb-boulder_seg,1234,0.4856666624546051,feature_extraction,0.1
DeepLabV3+,mb-boulder_seg,1000,0.4918346703052521,feature_extraction,0.1
DeepLabV3+,mb-boulder_seg,10,0.4937935471534729,feature_extraction,0.1
DeepLabV3+,mb-boulder_seg,123,0.4856585860252381,feature_extraction,0.1
DeepLabV3+,mb-boulder_seg,0,0.5075314044952393,feature_extraction,0.2
DeepLabV3+,mb-boulder_seg,1,0.4885125160217285,feature_extraction,0.2
DeepLabV3+,mb-boulder_seg,42,0.49645742774009705,feature_extraction,0.2
DeepLabV3+,mb-boulder_seg,1234,0.4930189847946167,feature_extraction,0.2
DeepLabV3+,mb-boulder_seg,1000,0.4987107515335083,feature_extraction,0.2
DeepLabV3+,mb-boulder_seg,10,0.48385730385780334,feature_extraction,0.2
DeepLabV3+,mb-boulder_seg,123,0.49930089712142944,feature_extraction,0.2
DeepLabV3+,mb-boulder_seg,0,0.4912457764148712,feature_extraction,0.25
DeepLabV3+,mb-boulder_seg,1,0.4942001402378082,feature_extraction,0.25
DeepLabV3+,mb-boulder_seg,42,0.4859294295310974,feature_extraction,0.25
DeepLabV3+,mb-boulder_seg,1234,0.4949592351913452,feature_extraction,0.25
DeepLabV3+,mb-boulder_seg,1000,0.49656105041503906,feature_extraction,0.25
DeepLabV3+,mb-boulder_seg,10,0.4898119866847992,feature_extraction,0.25
DeepLabV3+,mb-boulder_seg,123,0.4886735379695892,feature_extraction,0.25
DeepLabV3+,mb-boulder_seg,0,0.49069690704345703,feature_extraction,0.5
DeepLabV3+,mb-boulder_seg,1,0.49127259850502014,feature_extraction,0.5
DeepLabV3+,mb-boulder_seg,42,0.4894903004169464,feature_extraction,0.5
DeepLabV3+,mb-boulder_seg,1234,0.4934847950935364,feature_extraction,0.5
DeepLabV3+,mb-boulder_seg,1000,0.4994717836380005,feature_extraction,0.5
DeepLabV3+,mb-boulder_seg,10,0.4902782738208771,feature_extraction,0.5
DeepLabV3+,mb-boulder_seg,123,0.5008363723754883,feature_extraction,0.5
DeepLabV3+,mb-boulder_seg,0,0.5219065546989441,feature_extraction,1.0
DeepLabV3+,mb-boulder_seg,1,0.5128781795501709,feature_extraction,1.0
DeepLabV3+,mb-boulder_seg,42,0.5294498801231384,feature_extraction,1.0
DeepLabV3+,mb-boulder_seg,1234,0.5202512741088867,feature_extraction,1.0
DeepLabV3+,mb-boulder_seg,1000,0.4991043210029602,feature_extraction,1.0
DeepLabV3+,mb-boulder_seg,10,0.5117684602737427,feature_extraction,1.0
DeepLabV3+,mb-boulder_seg,123,0.5051549673080444,feature_extraction,1.0
DeepLabV3+,mb-conequest_seg,42,0.5243895649909973,feature_extraction,0.01
DeepLabV3+,mb-conequest_seg,1234,0.4924079477787018,feature_extraction,0.01
DeepLabV3+,mb-conequest_seg,1000,0.5204079151153564,feature_extraction,0.01
DeepLabV3+,mb-conequest_seg,10,0.4941563308238983,feature_extraction,0.01
DeepLabV3+,mb-conequest_seg,123,0.47326526045799255,feature_extraction,0.01
DeepLabV3+,mb-conequest_seg,0,0.5099475383758545,feature_extraction,0.01
DeepLabV3+,mb-conequest_seg,1,0.5281888246536255,feature_extraction,0.01
DeepLabV3+,mb-conequest_seg,42,0.49546417593955994,feature_extraction,0.02
DeepLabV3+,mb-conequest_seg,1234,0.519655168056488,feature_extraction,0.02
DeepLabV3+,mb-conequest_seg,1000,0.4994128048419952,feature_extraction,0.02
DeepLabV3+,mb-conequest_seg,10,0.4974814057350158,feature_extraction,0.02
DeepLabV3+,mb-conequest_seg,123,0.4973270297050476,feature_extraction,0.02
DeepLabV3+,mb-conequest_seg,0,0.5202942490577698,feature_extraction,0.02
DeepLabV3+,mb-conequest_seg,1,0.5059149861335754,feature_extraction,0.02
DeepLabV3+,mb-conequest_seg,0,0.5479296445846558,feature_extraction,0.05
DeepLabV3+,mb-conequest_seg,42,0.5480962991714478,feature_extraction,0.05
DeepLabV3+,mb-conequest_seg,1234,0.5332883596420288,feature_extraction,0.05
DeepLabV3+,mb-conequest_seg,10,0.5219932198524475,feature_extraction,0.05
DeepLabV3+,mb-conequest_seg,123,0.5581469535827637,feature_extraction,0.05
DeepLabV3+,mb-conequest_seg,1000,0.5627669095993042,feature_extraction,0.05
DeepLabV3+,mb-conequest_seg,1,0.5317839980125427,feature_extraction,0.05
DeepLabV3+,mb-conequest_seg,0,0.5698591470718384,feature_extraction,0.1
DeepLabV3+,mb-conequest_seg,1,0.5513513684272766,feature_extraction,0.1
DeepLabV3+,mb-conequest_seg,42,0.5451558828353882,feature_extraction,0.1
DeepLabV3+,mb-conequest_seg,1234,0.5662500858306885,feature_extraction,0.1
DeepLabV3+,mb-conequest_seg,1000,0.5767085552215576,feature_extraction,0.1
DeepLabV3+,mb-conequest_seg,10,0.5496745109558105,feature_extraction,0.1
DeepLabV3+,mb-conequest_seg,123,0.5791672468185425,feature_extraction,0.1
DeepLabV3+,mb-conequest_seg,0,0.5978291630744934,feature_extraction,0.2
DeepLabV3+,mb-conequest_seg,1,0.575267493724823,feature_extraction,0.2
DeepLabV3+,mb-conequest_seg,42,0.6017647385597229,feature_extraction,0.2
DeepLabV3+,mb-conequest_seg,1234,0.5908425450325012,feature_extraction,0.2
DeepLabV3+,mb-conequest_seg,1000,0.5660565495491028,feature_extraction,0.2
DeepLabV3+,mb-conequest_seg,10,0.5820923447608948,feature_extraction,0.2
DeepLabV3+,mb-conequest_seg,123,0.5508505702018738,feature_extraction,0.2
DeepLabV3+,mb-conequest_seg,1,0.6077516078948975,feature_extraction,0.25
DeepLabV3+,mb-conequest_seg,42,0.6056714057922363,feature_extraction,0.25
DeepLabV3+,mb-conequest_seg,1234,0.5911014676094055,feature_extraction,0.25
DeepLabV3+,mb-conequest_seg,1000,0.5777125954627991,feature_extraction,0.25
DeepLabV3+,mb-conequest_seg,123,0.6004679799079895,feature_extraction,0.25
DeepLabV3+,mb-conequest_seg,10,0.5739703178405762,feature_extraction,0.25
DeepLabV3+,mb-conequest_seg,0,0.5425239205360413,feature_extraction,0.25
DeepLabV3+,mb-conequest_seg,1,0.5958276987075806,feature_extraction,0.5
DeepLabV3+,mb-conequest_seg,42,0.5673456788063049,feature_extraction,0.5
DeepLabV3+,mb-conequest_seg,1234,0.6019576787948608,feature_extraction,0.5
DeepLabV3+,mb-conequest_seg,1000,0.6070428490638733,feature_extraction,0.5
DeepLabV3+,mb-conequest_seg,10,0.61341792345047,feature_extraction,0.5
DeepLabV3+,mb-conequest_seg,123,0.5932294726371765,feature_extraction,0.5
DeepLabV3+,mb-conequest_seg,0,0.5624942779541016,feature_extraction,0.5
DeepLabV3+,mb-conequest_seg,1,0.5920773148536682,feature_extraction,1.0
DeepLabV3+,mb-conequest_seg,0,0.5547989010810852,feature_extraction,1.0
DeepLabV3+,mb-conequest_seg,1234,0.581004798412323,feature_extraction,1.0
DeepLabV3+,mb-conequest_seg,42,0.5506435036659241,feature_extraction,1.0
DeepLabV3+,mb-conequest_seg,1000,0.558180570602417,feature_extraction,1.0
DeepLabV3+,mb-conequest_seg,10,0.573768675327301,feature_extraction,1.0
DeepLabV3+,mb-conequest_seg,123,0.5997656583786011,feature_extraction,1.0
DeepLabV3+,mb-crater_binary_seg,0,0.5791438817977905,feature_extraction,0.01
DeepLabV3+,mb-crater_binary_seg,1,0.5667747259140015,feature_extraction,0.01
DeepLabV3+,mb-crater_binary_seg,42,0.582244873046875,feature_extraction,0.01
DeepLabV3+,mb-crater_binary_seg,1000,0.5970426201820374,feature_extraction,0.01
DeepLabV3+,mb-crater_binary_seg,1234,0.5894766449928284,feature_extraction,0.01
DeepLabV3+,mb-crater_binary_seg,10,0.5454244613647461,feature_extraction,0.01
DeepLabV3+,mb-crater_binary_seg,123,0.5800015330314636,feature_extraction,0.01
DeepLabV3+,mb-crater_binary_seg,0,0.5772094130516052,feature_extraction,0.02
DeepLabV3+,mb-crater_binary_seg,1,0.5638161897659302,feature_extraction,0.02
DeepLabV3+,mb-crater_binary_seg,42,0.5894962549209595,feature_extraction,0.02
DeepLabV3+,mb-crater_binary_seg,1000,0.5422071218490601,feature_extraction,0.02
DeepLabV3+,mb-crater_binary_seg,1234,0.5717219710350037,feature_extraction,0.02
DeepLabV3+,mb-crater_binary_seg,10,0.5709894895553589,feature_extraction,0.02
DeepLabV3+,mb-crater_binary_seg,123,0.584905207157135,feature_extraction,0.02
DeepLabV3+,mb-crater_binary_seg,0,0.610823392868042,feature_extraction,0.05
DeepLabV3+,mb-crater_binary_seg,1,0.6195559501647949,feature_extraction,0.05
DeepLabV3+,mb-crater_binary_seg,42,0.6209681630134583,feature_extraction,0.05
DeepLabV3+,mb-crater_binary_seg,1000,0.6191089153289795,feature_extraction,0.05
DeepLabV3+,mb-crater_binary_seg,1234,0.5997511148452759,feature_extraction,0.05
DeepLabV3+,mb-crater_binary_seg,10,0.6132231950759888,feature_extraction,0.05
DeepLabV3+,mb-crater_binary_seg,123,0.6054543256759644,feature_extraction,0.05
DeepLabV3+,mb-crater_binary_seg,0,0.6135123372077942,feature_extraction,0.1
DeepLabV3+,mb-crater_binary_seg,1,0.6247254610061646,feature_extraction,0.1
DeepLabV3+,mb-crater_binary_seg,42,0.6219906210899353,feature_extraction,0.1
DeepLabV3+,mb-crater_binary_seg,1000,0.6327762603759766,feature_extraction,0.1
DeepLabV3+,mb-crater_binary_seg,1234,0.6121431589126587,feature_extraction,0.1
DeepLabV3+,mb-crater_binary_seg,10,0.6361892223358154,feature_extraction,0.1
DeepLabV3+,mb-crater_binary_seg,123,0.6331256031990051,feature_extraction,0.1
DeepLabV3+,mb-crater_binary_seg,0,0.6276541948318481,feature_extraction,0.2
DeepLabV3+,mb-crater_binary_seg,1,0.6411727070808411,feature_extraction,0.2
DeepLabV3+,mb-crater_binary_seg,42,0.6355984807014465,feature_extraction,0.2
DeepLabV3+,mb-crater_binary_seg,1000,0.635517954826355,feature_extraction,0.2
DeepLabV3+,mb-crater_binary_seg,1234,0.6375910639762878,feature_extraction,0.2
DeepLabV3+,mb-crater_binary_seg,10,0.6380424499511719,feature_extraction,0.2
DeepLabV3+,mb-crater_binary_seg,123,0.6410313844680786,feature_extraction,0.2
DeepLabV3+,mb-crater_binary_seg,0,0.6368536353111267,feature_extraction,0.25
DeepLabV3+,mb-crater_binary_seg,1,0.6450452208518982,feature_extraction,0.25
DeepLabV3+,mb-crater_binary_seg,42,0.6363753080368042,feature_extraction,0.25
DeepLabV3+,mb-crater_binary_seg,1000,0.6268537640571594,feature_extraction,0.25
DeepLabV3+,mb-crater_binary_seg,1234,0.6280883550643921,feature_extraction,0.25
DeepLabV3+,mb-crater_binary_seg,10,0.6417819261550903,feature_extraction,0.25
DeepLabV3+,mb-crater_binary_seg,123,0.6258747577667236,feature_extraction,0.25
DeepLabV3+,mb-crater_binary_seg,0,0.6414583325386047,feature_extraction,0.5
DeepLabV3+,mb-crater_binary_seg,1,0.6531851887702942,feature_extraction,0.5
DeepLabV3+,mb-crater_binary_seg,42,0.6604356169700623,feature_extraction,0.5
DeepLabV3+,mb-crater_binary_seg,1000,0.6583825349807739,feature_extraction,0.5
DeepLabV3+,mb-crater_binary_seg,1234,0.6422321200370789,feature_extraction,0.5
DeepLabV3+,mb-crater_binary_seg,10,0.6392629742622375,feature_extraction,0.5
DeepLabV3+,mb-crater_binary_seg,123,0.6453337669372559,feature_extraction,0.5
DeepLabV3+,mb-crater_binary_seg,0,0.6617152690887451,feature_extraction,1.0
DeepLabV3+,mb-crater_binary_seg,1234,0.6688620448112488,feature_extraction,1.0
DeepLabV3+,mb-crater_binary_seg,42,0.6709291934967041,feature_extraction,1.0
DeepLabV3+,mb-crater_binary_seg,1000,0.6636379957199097,feature_extraction,1.0
DeepLabV3+,mb-crater_binary_seg,1,0.6546057462692261,feature_extraction,1.0
DeepLabV3+,mb-crater_binary_seg,10,0.6569264531135559,feature_extraction,1.0
DeepLabV3+,mb-crater_binary_seg,123,0.6484241485595703,feature_extraction,1.0
DeepLabV3+,mb-crater_multi_seg,0,0.22279874980449677,feature_extraction,0.01
DeepLabV3+,mb-crater_multi_seg,1,0.2310410588979721,feature_extraction,0.01
DeepLabV3+,mb-crater_multi_seg,42,0.2297273427248001,feature_extraction,0.01
DeepLabV3+,mb-crater_multi_seg,1000,0.22656212747097015,feature_extraction,0.01
DeepLabV3+,mb-crater_multi_seg,1234,0.23476071655750275,feature_extraction,0.01
DeepLabV3+,mb-crater_multi_seg,10,0.22382183372974396,feature_extraction,0.01
DeepLabV3+,mb-crater_multi_seg,123,0.2205123156309128,feature_extraction,0.01
DeepLabV3+,mb-crater_multi_seg,0,0.22030465304851532,feature_extraction,0.02
DeepLabV3+,mb-crater_multi_seg,1,0.214509516954422,feature_extraction,0.02
DeepLabV3+,mb-crater_multi_seg,42,0.24177412688732147,feature_extraction,0.02
DeepLabV3+,mb-crater_multi_seg,1000,0.23401208221912384,feature_extraction,0.02
DeepLabV3+,mb-crater_multi_seg,1234,0.2578204274177551,feature_extraction,0.02
DeepLabV3+,mb-crater_multi_seg,10,0.2357962876558304,feature_extraction,0.02
DeepLabV3+,mb-crater_multi_seg,123,0.25126224756240845,feature_extraction,0.02
DeepLabV3+,mb-crater_multi_seg,0,0.26211607456207275,feature_extraction,0.05
DeepLabV3+,mb-crater_multi_seg,1,0.2614533305168152,feature_extraction,0.05
DeepLabV3+,mb-crater_multi_seg,42,0.2587849795818329,feature_extraction,0.05
DeepLabV3+,mb-crater_multi_seg,1000,0.25746646523475647,feature_extraction,0.05
DeepLabV3+,mb-crater_multi_seg,1234,0.2534424960613251,feature_extraction,0.05
DeepLabV3+,mb-crater_multi_seg,10,0.25435343384742737,feature_extraction,0.05
DeepLabV3+,mb-crater_multi_seg,123,0.2544303834438324,feature_extraction,0.05
DeepLabV3+,mb-crater_multi_seg,0,0.26275864243507385,feature_extraction,0.1
DeepLabV3+,mb-crater_multi_seg,1,0.2680055797100067,feature_extraction,0.1
DeepLabV3+,mb-crater_multi_seg,42,0.2711502015590668,feature_extraction,0.1
DeepLabV3+,mb-crater_multi_seg,1000,0.2712547183036804,feature_extraction,0.1
DeepLabV3+,mb-crater_multi_seg,1234,0.2619428336620331,feature_extraction,0.1
DeepLabV3+,mb-crater_multi_seg,10,0.24820999801158905,feature_extraction,0.1
DeepLabV3+,mb-crater_multi_seg,123,0.2626011371612549,feature_extraction,0.1
DeepLabV3+,mb-crater_multi_seg,0,0.2699100971221924,feature_extraction,0.2
DeepLabV3+,mb-crater_multi_seg,1,0.27112507820129395,feature_extraction,0.2
DeepLabV3+,mb-crater_multi_seg,42,0.2535299062728882,feature_extraction,0.2
DeepLabV3+,mb-crater_multi_seg,1000,0.289949506521225,feature_extraction,0.2
DeepLabV3+,mb-crater_multi_seg,1234,0.2848479747772217,feature_extraction,0.2
DeepLabV3+,mb-crater_multi_seg,10,0.2675013244152069,feature_extraction,0.2
DeepLabV3+,mb-crater_multi_seg,123,0.25295567512512207,feature_extraction,0.2
DeepLabV3+,mb-crater_multi_seg,0,0.2717636525630951,feature_extraction,0.25
DeepLabV3+,mb-crater_multi_seg,1,0.265177845954895,feature_extraction,0.25
DeepLabV3+,mb-crater_multi_seg,42,0.2690280079841614,feature_extraction,0.25
DeepLabV3+,mb-crater_multi_seg,1000,0.2684842646121979,feature_extraction,0.25
DeepLabV3+,mb-crater_multi_seg,1234,0.28101131319999695,feature_extraction,0.25
DeepLabV3+,mb-crater_multi_seg,10,0.2745400667190552,feature_extraction,0.25
DeepLabV3+,mb-crater_multi_seg,123,0.2801799774169922,feature_extraction,0.25
DeepLabV3+,mb-crater_multi_seg,0,0.28500035405158997,feature_extraction,0.5
DeepLabV3+,mb-crater_multi_seg,1,0.2840263545513153,feature_extraction,0.5
DeepLabV3+,mb-crater_multi_seg,42,0.276681125164032,feature_extraction,0.5
DeepLabV3+,mb-crater_multi_seg,1000,0.28771284222602844,feature_extraction,0.5
DeepLabV3+,mb-crater_multi_seg,1234,0.26835304498672485,feature_extraction,0.5
DeepLabV3+,mb-crater_multi_seg,10,0.2743501365184784,feature_extraction,0.5
DeepLabV3+,mb-crater_multi_seg,123,0.2859998345375061,feature_extraction,0.5
DeepLabV3+,mb-crater_multi_seg,42,0.2800581157207489,feature_extraction,1.0
DeepLabV3+,mb-crater_multi_seg,0,0.2723881602287292,feature_extraction,1.0
DeepLabV3+,mb-crater_multi_seg,1,0.2780443429946899,feature_extraction,1.0
DeepLabV3+,mb-crater_multi_seg,1000,0.2747047841548919,feature_extraction,1.0
DeepLabV3+,mb-crater_multi_seg,1234,0.2700574100017547,feature_extraction,1.0
DeepLabV3+,mb-crater_multi_seg,10,0.2756009697914123,feature_extraction,1.0
DeepLabV3+,mb-crater_multi_seg,123,0.2779590785503387,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_mer,0,0.1603720635175705,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_mer,1,0.15316390991210938,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_mer,42,0.16491171717643738,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_mer,1234,0.1477033942937851,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_mer,1000,0.14571928977966309,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_mer,10,0.14603526890277865,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_mer,123,0.15437380969524384,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_mer,0,0.16075240075588226,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_mer,1,0.16594548523426056,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_mer,42,0.16336484253406525,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_mer,1234,0.17395253479480743,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_mer,1000,0.1755233108997345,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_mer,10,0.1679399460554123,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_mer,123,0.15850310027599335,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_mer,0,0.2456796169281006,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_mer,1,0.2482118010520935,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_mer,42,0.2735797166824341,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_mer,1234,0.2603609263896942,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_mer,1000,0.254075825214386,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_mer,10,0.2589750289916992,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_mer,123,0.26871639490127563,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_mer,0,0.2983287572860718,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_mer,1,0.2659160792827606,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_mer,42,0.2595202326774597,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_mer,1234,0.2575002908706665,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_mer,1000,0.29128947854042053,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_mer,10,0.27533161640167236,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_mer,123,0.2782782316207886,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_mer,0,0.34596124291419983,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_mer,1,0.3359147310256958,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_mer,42,0.3444012403488159,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_mer,1234,0.3503772020339966,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_mer,1000,0.343749463558197,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_mer,10,0.3385564386844635,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_mer,123,0.33265843987464905,feature_extraction,0.2
DeepLabV3+,mb-mars_seg_mer,0,0.3648206293582916,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_mer,1,0.34701478481292725,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_mer,42,0.35119086503982544,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_mer,1234,0.34372222423553467,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_mer,1000,0.3632189631462097,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_mer,10,0.35518935322761536,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_mer,123,0.35714009404182434,feature_extraction,0.25
DeepLabV3+,mb-mars_seg_mer,0,0.3865450322628021,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_mer,1,0.37708601355552673,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_mer,42,0.3984338045120239,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_mer,1234,0.3833852708339691,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_mer,1000,0.4016512632369995,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_mer,10,0.3965311348438263,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_mer,123,0.40963682532310486,feature_extraction,0.5
DeepLabV3+,mb-mars_seg_mer,1,0.2254416942596435,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_mer,0,0.2227736264467239,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_mer,42,0.2236018925905227,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_mer,1234,0.2260073572397232,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_mer,1000,0.2253329455852508,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_mer,10,0.2213989049196243,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_mer,123,0.2246559411287307,feature_extraction,1.0
DeepLabV3+,mb-mars_seg_msl,0,0.1818602830171585,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_msl,1,0.17009080946445465,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_msl,42,0.1722065806388855,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_msl,1234,0.17373141646385193,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_msl,1000,0.18831893801689148,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_msl,10,0.1843077093362808,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_msl,123,0.1745360642671585,feature_extraction,0.01
DeepLabV3+,mb-mars_seg_msl,0,0.2000403553247452,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_msl,1,0.188472181558609,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_msl,42,0.1870538592338562,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_msl,1234,0.20080512762069705,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_msl,1000,0.19614440202713013,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_msl,10,0.19372239708900452,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_msl,123,0.1862095296382904,feature_extraction,0.02
DeepLabV3+,mb-mars_seg_msl,0,0.26795873045921326,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_msl,1,0.2595541477203369,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_msl,42,0.27152180671691895,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_msl,1234,0.25431883335113525,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_msl,1000,0.24800242483615875,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_msl,10,0.2734932601451874,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_msl,123,0.2716062664985657,feature_extraction,0.05
DeepLabV3+,mb-mars_seg_msl,0,0.3199428915977478,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_msl,1,0.31822967529296875,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_msl,42,0.32676005363464355,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_msl,1234,0.32801151275634766,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_msl,1000,0.3306496739387512,feature_extraction,0.1
DeepLabV3+,mb-mars_seg_msl,10,0.3235187530517578,feature_extraction,0.1
