model,dataset,seed,test metric,training_type,partition name
ResNet101,mb-atmospheric_dust_cls_rdr,1234,0.9426558017730712,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_rdr,123,0.946879267692566,feature_extraction,1.0
ResNet101,mb-atmospheric_dust_cls_rdr,10,0.9476448893547058,feature_extraction,1.0
ResNet101,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.05
ResNet101,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.05
ResNet101,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.05
ResNet101,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.05
ResNet101,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,0.05
ResNet101,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.05
ResNet101,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.05
ResNet101,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.1
ResNet101,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.1
ResNet101,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.1
ResNet101,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.1
ResNet101,mb-change_cls_ctx,1234,0.5494505763053894,feature_extraction,0.1
ResNet101,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.1
ResNet101,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.1
ResNet101,mb-change_cls_ctx,0,0.2666666805744171,feature_extraction,0.2
ResNet101,mb-change_cls_ctx,1,0.1454545557498932,feature_extraction,0.2
ResNet101,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.2
ResNet101,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.2
ResNet101,mb-change_cls_ctx,1234,0.06666667014360428,feature_extraction,0.2
ResNet101,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.2
ResNet101,mb-change_cls_ctx,123,0.8190476298332214,feature_extraction,0.2
ResNet101,mb-change_cls_ctx,0,0.6000000238418579,feature_extraction,0.25
ResNet101,mb-change_cls_ctx,1,0.2666666805744171,feature_extraction,0.25
ResNet101,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.25
ResNet101,mb-change_cls_ctx,1000,0.886274516582489,feature_extraction,0.25
ResNet101,mb-change_cls_ctx,1234,0.3353535532951355,feature_extraction,0.25
ResNet101,mb-change_cls_ctx,10,0.658823549747467,feature_extraction,0.25
ResNet101,mb-change_cls_ctx,123,0.800000011920929,feature_extraction,0.25
ResNet101,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.5
ResNet101,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.5
ResNet101,mb-change_cls_ctx,42,0.886274516582489,feature_extraction,0.5
ResNet101,mb-change_cls_ctx,1000,0.886274516582489,feature_extraction,0.5
ResNet101,mb-change_cls_ctx,1234,0.886274516582489,feature_extraction,0.5
ResNet101,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.5
ResNet101,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.5
ResNet101,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,1.0
ResNet101,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,1.0
ResNet101,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,1.0
ResNet101,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,1.0
ResNet101,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,1.0
ResNet101,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,1.0
ResNet101,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,1.0
ResNet101,mb-change_cls_hirise,0,0.9542516469955444,feature_extraction,0.01
ResNet101,mb-change_cls_hirise,1,0.9238945245742798,feature_extraction,0.01
ResNet101,mb-change_cls_hirise,42,0.959272563457489,feature_extraction,0.01
ResNet101,mb-change_cls_hirise,1000,0.9511239528656006,feature_extraction,0.01
ResNet101,mb-change_cls_hirise,1234,0.9429779052734376,feature_extraction,0.01
ResNet101,mb-change_cls_hirise,10,0.9376158118247986,feature_extraction,0.01
ResNet101,mb-change_cls_hirise,123,0.9368146061897278,feature_extraction,0.01
ResNet101,mb-change_cls_hirise,0,0.922764778137207,feature_extraction,0.02
ResNet101,mb-change_cls_hirise,1,0.926301658153534,feature_extraction,0.02
ResNet101,mb-change_cls_hirise,42,0.925840139389038,feature_extraction,0.02
ResNet101,mb-change_cls_hirise,1000,0.9267762899398804,feature_extraction,0.02
ResNet101,mb-change_cls_hirise,1234,0.938230037689209,feature_extraction,0.02
ResNet101,mb-change_cls_hirise,10,0.9238945245742798,feature_extraction,0.02
ResNet101,mb-change_cls_hirise,123,0.9456932544708252,feature_extraction,0.02
ResNet101,mb-change_cls_hirise,0,0.9379979372024536,feature_extraction,0.05
ResNet101,mb-change_cls_hirise,1,0.9465686678886414,feature_extraction,0.05
ResNet101,mb-change_cls_hirise,42,0.9391164183616638,feature_extraction,0.05
ResNet101,mb-change_cls_hirise,1000,0.9304882884025574,feature_extraction,0.05
ResNet101,mb-change_cls_hirise,1234,0.9744605422019958,feature_extraction,0.05
ResNet101,mb-change_cls_hirise,10,0.92480206489563,feature_extraction,0.05
ResNet101,mb-change_cls_hirise,123,0.9356657862663268,feature_extraction,0.05
ResNet101,mb-change_cls_hirise,0,0.9474887847900392,feature_extraction,0.1
ResNet101,mb-change_cls_hirise,1,0.9480383992195128,feature_extraction,0.1
ResNet101,mb-change_cls_hirise,42,0.9509506225585938,feature_extraction,0.1
ResNet101,mb-change_cls_hirise,1000,0.9507030248641968,feature_extraction,0.1
ResNet101,mb-change_cls_hirise,1234,0.9615392684936525,feature_extraction,0.1
ResNet101,mb-change_cls_hirise,10,0.9558040499687196,feature_extraction,0.1
ResNet101,mb-change_cls_hirise,123,0.9519118666648864,feature_extraction,0.1
ResNet101,mb-change_cls_hirise,0,0.9628005027770996,feature_extraction,0.2
ResNet101,mb-change_cls_hirise,1,0.9628005027770996,feature_extraction,0.2
ResNet101,mb-change_cls_hirise,42,0.9727506637573242,feature_extraction,0.2
ResNet101,mb-change_cls_hirise,1000,0.9784873723983764,feature_extraction,0.2
ResNet101,mb-change_cls_hirise,1234,0.9769684076309204,feature_extraction,0.2
ResNet101,mb-change_cls_hirise,10,0.9756190180778505,feature_extraction,0.2
ResNet101,mb-change_cls_hirise,123,0.9742785096168518,feature_extraction,0.2
ResNet101,mb-change_cls_hirise,0,0.9781596660614014,feature_extraction,0.25
ResNet101,mb-change_cls_hirise,1,0.9795353412628174,feature_extraction,0.25
ResNet101,mb-change_cls_hirise,42,0.9769684076309204,feature_extraction,0.25
ResNet101,mb-change_cls_hirise,1000,0.978326678276062,feature_extraction,0.25
ResNet101,mb-change_cls_hirise,1234,0.9769684076309204,feature_extraction,0.25
ResNet101,mb-change_cls_hirise,10,0.9810716509819032,feature_extraction,0.25
ResNet101,mb-change_cls_hirise,123,0.9838562607765198,feature_extraction,0.25
ResNet101,mb-change_cls_hirise,0,0.9851411581039428,feature_extraction,0.5
ResNet101,mb-change_cls_hirise,1,0.9807643294334412,feature_extraction,0.5
ResNet101,mb-change_cls_hirise,42,0.98358553647995,feature_extraction,0.5
ResNet101,mb-change_cls_hirise,1000,0.9809210896492004,feature_extraction,0.5
ResNet101,mb-change_cls_hirise,1234,0.9848793745040894,feature_extraction,0.5
ResNet101,mb-change_cls_hirise,10,0.98358553647995,feature_extraction,0.5
ResNet101,mb-change_cls_hirise,123,0.9807643294334412,feature_extraction,0.5
ResNet101,mb-change_cls_hirise,0,0.9813311100006104,feature_extraction,1.0
ResNet101,mb-change_cls_hirise,1,0.9804309606552124,feature_extraction,1.0
ResNet101,mb-change_cls_hirise,1000,0.9800684452056884,feature_extraction,1.0
ResNet101,mb-change_cls_hirise,42,0.9848793745040894,feature_extraction,1.0
ResNet101,mb-change_cls_hirise,1234,0.9880104064941406,feature_extraction,1.0
ResNet101,mb-change_cls_hirise,10,0.9863293766975404,feature_extraction,1.0
ResNet101,mb-change_cls_hirise,123,0.984594464302063,feature_extraction,1.0
ResNet101,mb-domars16k,0,0.5923526287078857,feature_extraction,0.01
ResNet101,mb-domars16k,1,0.6041634678840637,feature_extraction,0.01
ResNet101,mb-domars16k,42,0.5951794981956482,feature_extraction,0.01
ResNet101,mb-domars16k,1234,0.5996735095977783,feature_extraction,0.01
ResNet101,mb-domars16k,1000,0.5938786268234253,feature_extraction,0.01
ResNet101,mb-domars16k,10,0.6074272394180298,feature_extraction,0.01
ResNet101,mb-domars16k,123,0.5881862044334412,feature_extraction,0.01
ResNet101,mb-domars16k,0,0.6502566337585449,feature_extraction,0.02
ResNet101,mb-domars16k,1,0.6629922986030579,feature_extraction,0.02
ResNet101,mb-domars16k,42,0.643711507320404,feature_extraction,0.02
ResNet101,mb-domars16k,1234,0.6506884098052979,feature_extraction,0.02
ResNet101,mb-domars16k,1000,0.6607215404510498,feature_extraction,0.02
ResNet101,mb-domars16k,10,0.6594613790512085,feature_extraction,0.02
ResNet101,mb-domars16k,123,0.6662678122520447,feature_extraction,0.02
ResNet101,mb-domars16k,0,0.7224547266960144,feature_extraction,0.05
ResNet101,mb-domars16k,1,0.7217785120010376,feature_extraction,0.05
ResNet101,mb-domars16k,42,0.7211146354675293,feature_extraction,0.05
ResNet101,mb-domars16k,1234,0.7074018716812134,feature_extraction,0.05
ResNet101,mb-domars16k,1000,0.7264419794082642,feature_extraction,0.05
ResNet101,mb-domars16k,10,0.7108368873596191,feature_extraction,0.05
ResNet101,mb-domars16k,123,0.7257639169692993,feature_extraction,0.05
ResNet101,mb-domars16k,0,0.7538621425628662,feature_extraction,0.1
ResNet101,mb-domars16k,1,0.7482532858848572,feature_extraction,0.1
ResNet101,mb-domars16k,42,0.760971188545227,feature_extraction,0.1
ResNet101,mb-domars16k,1234,0.7597600221633911,feature_extraction,0.1
ResNet101,mb-domars16k,1000,0.7670685052871704,feature_extraction,0.1
ResNet101,mb-domars16k,10,0.74787437915802,feature_extraction,0.1
ResNet101,mb-domars16k,123,0.7553114295005798,feature_extraction,0.1
ResNet101,mb-domars16k,0,0.779155969619751,feature_extraction,0.2
ResNet101,mb-domars16k,1,0.7934755682945251,feature_extraction,0.2
ResNet101,mb-domars16k,42,0.7791874408721924,feature_extraction,0.2
ResNet101,mb-domars16k,1234,0.7911979556083679,feature_extraction,0.2
ResNet101,mb-domars16k,1000,0.779504120349884,feature_extraction,0.2
ResNet101,mb-domars16k,10,0.7928388714790344,feature_extraction,0.2
ResNet101,mb-domars16k,123,0.7838261127471924,feature_extraction,0.2
ResNet101,mb-domars16k,0,0.7920818328857422,feature_extraction,0.25
ResNet101,mb-domars16k,1,0.797080934047699,feature_extraction,0.25
ResNet101,mb-domars16k,42,0.7770199775695801,feature_extraction,0.25
ResNet101,mb-domars16k,1234,0.7832999229431152,feature_extraction,0.25
ResNet101,mb-domars16k,1000,0.7945463061332703,feature_extraction,0.25
ResNet101,mb-domars16k,10,0.7787133455276489,feature_extraction,0.25
ResNet101,mb-domars16k,123,0.7958320379257202,feature_extraction,0.25
ResNet101,mb-domars16k,0,0.8143962621688843,feature_extraction,0.5
ResNet101,mb-domars16k,1,0.8040204048156738,feature_extraction,0.5
ResNet101,mb-domars16k,42,0.8041934967041016,feature_extraction,0.5
ResNet101,mb-domars16k,1234,0.7990469932556152,feature_extraction,0.5
ResNet101,mb-domars16k,10,0.8048748970031738,feature_extraction,0.5
ResNet101,mb-domars16k,1000,0.8029456734657288,feature_extraction,0.5
ResNet101,mb-domars16k,123,0.8106629848480225,feature_extraction,0.5
ResNet101,mb-domars16k,0,0.8218380212783813,feature_extraction,1.0
ResNet101,mb-domars16k,1,0.819282054901123,feature_extraction,1.0
ResNet101,mb-domars16k,42,0.8210528492927551,feature_extraction,1.0
ResNet101,mb-domars16k,1234,0.8160579204559326,feature_extraction,1.0
ResNet101,mb-domars16k,1000,0.8195513486862183,feature_extraction,1.0
ResNet101,mb-domars16k,10,0.8220028877258301,feature_extraction,1.0
ResNet101,mb-domars16k,123,0.8199212551116943,feature_extraction,1.0
ResNet101,mb-frost_cls,0,0.8382560610771179,feature_extraction,0.01
ResNet101,mb-frost_cls,1,0.9407004714012146,feature_extraction,0.01
ResNet101,mb-frost_cls,42,0.936034619808197,feature_extraction,0.01
ResNet101,mb-frost_cls,1000,0.8230195045471191,feature_extraction,0.01
ResNet101,mb-frost_cls,1234,0.9390377998352052,feature_extraction,0.01
ResNet101,mb-frost_cls,10,0.8144954442977905,feature_extraction,0.01
ResNet101,mb-frost_cls,123,0.8268517851829529,feature_extraction,0.01
ResNet101,mb-frost_cls,0,0.9302613735198976,feature_extraction,0.02
ResNet101,mb-frost_cls,1,0.9338914155960084,feature_extraction,0.02
ResNet101,mb-frost_cls,42,0.927827775478363,feature_extraction,0.02
ResNet101,mb-frost_cls,1000,0.9321832656860352,feature_extraction,0.02
ResNet101,mb-frost_cls,1234,0.9327373504638672,feature_extraction,0.02
ResNet101,mb-frost_cls,10,0.929025650024414,feature_extraction,0.02
ResNet101,mb-frost_cls,123,0.9300881028175354,feature_extraction,0.02
ResNet101,mb-frost_cls,0,0.9329220056533812,feature_extraction,0.05
ResNet101,mb-frost_cls,1,0.9314427375793456,feature_extraction,0.05
ResNet101,mb-frost_cls,42,0.929725706577301,feature_extraction,0.05
ResNet101,mb-frost_cls,1000,0.920840322971344,feature_extraction,0.05
ResNet101,mb-frost_cls,1234,0.9296793937683104,feature_extraction,0.05
ResNet101,mb-frost_cls,10,0.9279205799102784,feature_extraction,0.05
ResNet101,mb-frost_cls,123,0.9275058507919312,feature_extraction,0.05
ResNet101,mb-frost_cls,0,0.9287753105163574,feature_extraction,0.1
ResNet101,mb-frost_cls,1,0.9271578788757324,feature_extraction,0.1
ResNet101,mb-frost_cls,42,0.9209993481636048,feature_extraction,0.1
ResNet101,mb-frost_cls,1000,0.9221100211143494,feature_extraction,0.1
ResNet101,mb-frost_cls,1234,0.9228298664093018,feature_extraction,0.1
ResNet101,mb-frost_cls,10,0.9249987602233888,feature_extraction,0.1
ResNet101,mb-frost_cls,123,0.9282190799713136,feature_extraction,0.1
ResNet101,mb-frost_cls,0,0.9293639659881592,feature_extraction,0.2
ResNet101,mb-frost_cls,1,0.9272652864456176,feature_extraction,0.2
ResNet101,mb-frost_cls,42,0.923279881477356,feature_extraction,0.2
ResNet101,mb-frost_cls,1000,0.9247270822525024,feature_extraction,0.2
ResNet101,mb-frost_cls,1234,0.9130147695541382,feature_extraction,0.2
ResNet101,mb-frost_cls,10,0.9273775219917296,feature_extraction,0.2
ResNet101,mb-frost_cls,123,0.9237815737724304,feature_extraction,0.2
ResNet101,mb-frost_cls,0,0.9286319613456726,feature_extraction,0.25
ResNet101,mb-frost_cls,1,0.92883038520813,feature_extraction,0.25
ResNet101,mb-frost_cls,42,0.9263871908187866,feature_extraction,0.25
ResNet101,mb-frost_cls,1000,0.9285447597503662,feature_extraction,0.25
ResNet101,mb-frost_cls,1234,0.9262297749519348,feature_extraction,0.25
ResNet101,mb-frost_cls,10,0.9280748963356018,feature_extraction,0.25
ResNet101,mb-frost_cls,123,0.9294643402099608,feature_extraction,0.25
ResNet101,mb-frost_cls,0,0.9228008985519408,feature_extraction,0.5
ResNet101,mb-frost_cls,1,0.9246938228607178,feature_extraction,0.5
ResNet101,mb-frost_cls,42,0.9251344799995422,feature_extraction,0.5
ResNet101,mb-frost_cls,1000,0.935000777244568,feature_extraction,0.5
ResNet101,mb-frost_cls,1234,0.9268097281455994,feature_extraction,0.5
ResNet101,mb-frost_cls,10,0.9265000820159912,feature_extraction,0.5
ResNet101,mb-frost_cls,123,0.9324541091918944,feature_extraction,0.5
ResNet101,mb-frost_cls,0,0.921558916568756,feature_extraction,1.0
ResNet101,mb-frost_cls,1,0.931153118610382,feature_extraction,1.0
ResNet101,mb-frost_cls,42,0.9298254251480104,feature_extraction,1.0
ResNet101,mb-frost_cls,1000,0.9303120374679564,feature_extraction,1.0
ResNet101,mb-frost_cls,1234,0.9232727289199828,feature_extraction,1.0
ResNet101,mb-frost_cls,10,0.9322836995124816,feature_extraction,1.0
ResNet101,mb-frost_cls,123,0.9291729927062988,feature_extraction,1.0
ResNet101,mb-landmark_cls,0,0.05730830878019333,feature_extraction,0.01
ResNet101,mb-landmark_cls,1,0.2605568766593933,feature_extraction,0.01
ResNet101,mb-landmark_cls,42,0.4170103371143341,feature_extraction,0.01
ResNet101,mb-landmark_cls,1234,0.3824712038040161,feature_extraction,0.01
ResNet101,mb-landmark_cls,1000,0.35168173909187317,feature_extraction,0.01
ResNet101,mb-landmark_cls,10,0.08680234104394913,feature_extraction,0.01
ResNet101,mb-landmark_cls,123,0.11304810643196106,feature_extraction,0.01
ResNet101,mb-landmark_cls,0,0.6035664081573486,feature_extraction,0.02
ResNet101,mb-landmark_cls,1,0.5792397260665894,feature_extraction,0.02
ResNet101,mb-landmark_cls,42,0.5988892316818237,feature_extraction,0.02
ResNet101,mb-landmark_cls,1234,0.5582441091537476,feature_extraction,0.02
ResNet101,mb-landmark_cls,1000,0.5735295414924622,feature_extraction,0.02
ResNet101,mb-landmark_cls,10,0.5888246893882751,feature_extraction,0.02
ResNet101,mb-landmark_cls,123,0.5309287905693054,feature_extraction,0.02
ResNet101,mb-landmark_cls,0,0.631786584854126,feature_extraction,0.05
ResNet101,mb-landmark_cls,1,0.6852241158485413,feature_extraction,0.05
ResNet101,mb-landmark_cls,42,0.6158438324928284,feature_extraction,0.05
ResNet101,mb-landmark_cls,1234,0.6553597450256348,feature_extraction,0.05
ResNet101,mb-landmark_cls,1000,0.6255254149436951,feature_extraction,0.05
ResNet101,mb-landmark_cls,10,0.6728538870811462,feature_extraction,0.05
ResNet101,mb-landmark_cls,123,0.6520774364471436,feature_extraction,0.05
ResNet101,mb-landmark_cls,0,0.6925665140151978,feature_extraction,0.1
ResNet101,mb-landmark_cls,1,0.7060481309890747,feature_extraction,0.1
ResNet101,mb-landmark_cls,42,0.7311532497406006,feature_extraction,0.1
ResNet101,mb-landmark_cls,1234,0.6977964043617249,feature_extraction,0.1
ResNet101,mb-landmark_cls,1000,0.6795668601989746,feature_extraction,0.1
ResNet101,mb-landmark_cls,10,0.7102996110916138,feature_extraction,0.1
ResNet101,mb-landmark_cls,123,0.7324637770652771,feature_extraction,0.1
ResNet101,mb-landmark_cls,0,0.8221580982208252,feature_extraction,0.2
ResNet101,mb-landmark_cls,1,0.8238795399665833,feature_extraction,0.2
ResNet101,mb-landmark_cls,42,0.7925689816474915,feature_extraction,0.2
ResNet101,mb-landmark_cls,1234,0.7970946431159973,feature_extraction,0.2
ResNet101,mb-landmark_cls,1000,0.8278788328170776,feature_extraction,0.2
ResNet101,mb-landmark_cls,10,0.803265392780304,feature_extraction,0.2
ResNet101,mb-landmark_cls,123,0.803065836429596,feature_extraction,0.2
ResNet101,mb-landmark_cls,0,0.8236131072044373,feature_extraction,0.25
ResNet101,mb-landmark_cls,1,0.839921772480011,feature_extraction,0.25
ResNet101,mb-landmark_cls,42,0.8241816163063049,feature_extraction,0.25
ResNet101,mb-landmark_cls,1234,0.8501276969909668,feature_extraction,0.25
ResNet101,mb-landmark_cls,1000,0.8300947546958923,feature_extraction,0.25
ResNet101,mb-landmark_cls,10,0.835708498954773,feature_extraction,0.25
ResNet101,mb-landmark_cls,123,0.8383508324623108,feature_extraction,0.25
ResNet101,mb-landmark_cls,0,0.8756418228149414,feature_extraction,0.5
ResNet101,mb-landmark_cls,1,0.8504193425178528,feature_extraction,0.5
ResNet101,mb-landmark_cls,42,0.8770858645439148,feature_extraction,0.5
ResNet101,mb-landmark_cls,1234,0.8515880107879639,feature_extraction,0.5
ResNet101,mb-landmark_cls,1000,0.8819513320922852,feature_extraction,0.5
ResNet101,mb-landmark_cls,10,0.8656242489814758,feature_extraction,0.5
ResNet101,mb-landmark_cls,123,0.8566198945045471,feature_extraction,0.5
ResNet101,mb-landmark_cls,0,0.8780956864356995,feature_extraction,1.0
ResNet101,mb-landmark_cls,1,0.8781070113182068,feature_extraction,1.0
ResNet101,mb-landmark_cls,42,0.8840090036392212,feature_extraction,1.0
ResNet101,mb-landmark_cls,1234,0.8834426999092102,feature_extraction,1.0
ResNet101,mb-landmark_cls,1000,0.881525993347168,feature_extraction,1.0
ResNet101,mb-landmark_cls,10,0.8772125840187073,feature_extraction,1.0
ResNet101,mb-landmark_cls,123,0.8812144994735718,feature_extraction,1.0
ResNet101,mb-surface_cls,0,0.5325116515159607,feature_extraction,0.01
ResNet101,mb-surface_cls,1,0.4782106280326843,feature_extraction,0.01
ResNet101,mb-surface_cls,42,0.5051097273826599,feature_extraction,0.01
ResNet101,mb-surface_cls,1234,0.5172520875930786,feature_extraction,0.01
ResNet101,mb-surface_cls,1000,0.5020044445991516,feature_extraction,0.01
ResNet101,mb-surface_cls,10,0.5196777582168579,feature_extraction,0.01
ResNet101,mb-surface_cls,123,0.4933260679244995,feature_extraction,0.01
ResNet101,mb-surface_cls,0,0.506253182888031,feature_extraction,0.02
ResNet101,mb-surface_cls,1,0.5274140238761902,feature_extraction,0.02
ResNet101,mb-surface_cls,42,0.5428802967071533,feature_extraction,0.02
ResNet101,mb-surface_cls,1234,0.539177417755127,feature_extraction,0.02
ResNet101,mb-surface_cls,1000,0.5232705473899841,feature_extraction,0.02
ResNet101,mb-surface_cls,10,0.5642114877700806,feature_extraction,0.02
ResNet101,mb-surface_cls,123,0.5104064345359802,feature_extraction,0.02
ResNet101,mb-surface_cls,0,0.604180097579956,feature_extraction,0.05
ResNet101,mb-surface_cls,1,0.6204716563224792,feature_extraction,0.05
ResNet101,mb-surface_cls,42,0.5764012932777405,feature_extraction,0.05
ResNet101,mb-surface_cls,1234,0.5831901431083679,feature_extraction,0.05
ResNet101,mb-surface_cls,1000,0.5908418893814087,feature_extraction,0.05
ResNet101,mb-surface_cls,10,0.5646332502365112,feature_extraction,0.05
ResNet101,mb-surface_cls,123,0.5837804079055786,feature_extraction,0.05
ResNet101,mb-surface_cls,0,0.6244277358055115,feature_extraction,0.1
ResNet101,mb-surface_cls,1,0.648691713809967,feature_extraction,0.1
ResNet101,mb-surface_cls,42,0.6230078935623169,feature_extraction,0.1
ResNet101,mb-surface_cls,1234,0.6171771287918091,feature_extraction,0.1
ResNet101,mb-surface_cls,1000,0.6287822127342224,feature_extraction,0.1
ResNet101,mb-surface_cls,10,0.6040208339691162,feature_extraction,0.1
ResNet101,mb-surface_cls,123,0.6388393044471741,feature_extraction,0.1
ResNet101,mb-surface_cls,0,0.7025967240333557,feature_extraction,0.2
ResNet101,mb-surface_cls,1,0.698401927947998,feature_extraction,0.2
ResNet101,mb-surface_cls,42,0.7223302721977234,feature_extraction,0.2
ResNet101,mb-surface_cls,1234,0.7021675109863281,feature_extraction,0.2
ResNet101,mb-surface_cls,1000,0.6886711716651917,feature_extraction,0.2
ResNet101,mb-surface_cls,10,0.712233304977417,feature_extraction,0.2
ResNet101,mb-surface_cls,123,0.7210080623626709,feature_extraction,0.2
ResNet101,mb-surface_cls,0,0.7139162421226501,feature_extraction,0.25
ResNet101,mb-surface_cls,1,0.7304743528366089,feature_extraction,0.25
ResNet101,mb-surface_cls,42,0.7492278218269348,feature_extraction,0.25
ResNet101,mb-surface_cls,1234,0.7103238105773926,feature_extraction,0.25
ResNet101,mb-surface_cls,1000,0.7153944969177246,feature_extraction,0.25
ResNet101,mb-surface_cls,10,0.7145900726318359,feature_extraction,0.25
ResNet101,mb-surface_cls,123,0.7061564326286316,feature_extraction,0.25
ResNet101,mb-surface_cls,0,0.797945499420166,feature_extraction,0.5
ResNet101,mb-surface_cls,1,0.7840514183044434,feature_extraction,0.5
ResNet101,mb-surface_cls,42,0.8052810430526733,feature_extraction,0.5
ResNet101,mb-surface_cls,1234,0.7876815795898438,feature_extraction,0.5
ResNet101,mb-surface_cls,1000,0.7805463075637817,feature_extraction,0.5
ResNet101,mb-surface_cls,10,0.7878130078315735,feature_extraction,0.5
ResNet101,mb-surface_cls,123,0.7800724506378174,feature_extraction,0.5
ResNet101,mb-surface_cls,0,0.8616749048233032,feature_extraction,1.0
ResNet101,mb-surface_cls,1,0.8483653664588928,feature_extraction,1.0
ResNet101,mb-surface_cls,42,0.848288893699646,feature_extraction,1.0
ResNet101,mb-surface_cls,1234,0.8464268445968628,feature_extraction,1.0
ResNet101,mb-surface_cls,1000,0.8451405167579651,feature_extraction,1.0
ResNet101,mb-surface_cls,10,0.8591765761375427,feature_extraction,1.0
ResNet101,mb-surface_cls,123,0.8555267453193665,feature_extraction,1.0
ResNet101,mb-surface_multi_label_cls,0,0.5674211978912354,feature_extraction,0.01
ResNet101,mb-surface_multi_label_cls,1,0.5983116626739502,feature_extraction,0.01
ResNet101,mb-surface_multi_label_cls,42,0.5830055475234985,feature_extraction,0.01
ResNet101,mb-surface_multi_label_cls,1234,0.5830055475234985,feature_extraction,0.01
ResNet101,mb-surface_multi_label_cls,1000,0.5964069366455078,feature_extraction,0.01
ResNet101,mb-surface_multi_label_cls,10,0.6179035305976868,feature_extraction,0.01
ResNet101,mb-surface_multi_label_cls,123,0.5830055475234985,feature_extraction,0.01
ResNet101,mb-surface_multi_label_cls,0,0.564271092414856,feature_extraction,0.02
ResNet101,mb-surface_multi_label_cls,1,0.5377390384674072,feature_extraction,0.02
ResNet101,mb-surface_multi_label_cls,42,0.5628061294555664,feature_extraction,0.02
ResNet101,mb-surface_multi_label_cls,1234,0.5210001468658447,feature_extraction,0.02
ResNet101,mb-surface_multi_label_cls,1000,0.5426902174949646,feature_extraction,0.02
ResNet101,mb-surface_multi_label_cls,10,0.5834160447120667,feature_extraction,0.02
ResNet101,mb-surface_multi_label_cls,123,0.563425600528717,feature_extraction,0.02
ResNet101,mb-surface_multi_label_cls,0,0.6340985298156738,feature_extraction,0.05
ResNet101,mb-surface_multi_label_cls,1,0.6599124670028687,feature_extraction,0.05
ResNet101,mb-surface_multi_label_cls,42,0.68039870262146,feature_extraction,0.05
ResNet101,mb-surface_multi_label_cls,1234,0.6673039793968201,feature_extraction,0.05
ResNet101,mb-surface_multi_label_cls,1000,0.6522852182388306,feature_extraction,0.05
ResNet101,mb-surface_multi_label_cls,10,0.6766036152839661,feature_extraction,0.05
ResNet101,mb-surface_multi_label_cls,123,0.6072617769241333,feature_extraction,0.05
ResNet101,mb-surface_multi_label_cls,0,0.6990914344787598,feature_extraction,0.1
ResNet101,mb-surface_multi_label_cls,1,0.7192191481590271,feature_extraction,0.1
ResNet101,mb-surface_multi_label_cls,42,0.682259202003479,feature_extraction,0.1
ResNet101,mb-surface_multi_label_cls,1234,0.7211064696311951,feature_extraction,0.1
ResNet101,mb-surface_multi_label_cls,1000,0.7335816621780396,feature_extraction,0.1
ResNet101,mb-surface_multi_label_cls,10,0.7004590630531311,feature_extraction,0.1
ResNet101,mb-surface_multi_label_cls,123,0.6963456273078918,feature_extraction,0.1
ResNet101,mb-surface_multi_label_cls,0,0.7365261912345886,feature_extraction,0.2
ResNet101,mb-surface_multi_label_cls,1,0.7273724675178528,feature_extraction,0.2
ResNet101,mb-surface_multi_label_cls,42,0.7177619934082031,feature_extraction,0.2
ResNet101,mb-surface_multi_label_cls,1234,0.7246881723403931,feature_extraction,0.2
ResNet101,mb-surface_multi_label_cls,1000,0.7284094095230103,feature_extraction,0.2
ResNet101,mb-surface_multi_label_cls,10,0.7195265889167786,feature_extraction,0.2
ResNet101,mb-surface_multi_label_cls,123,0.719566822052002,feature_extraction,0.2
ResNet101,mb-surface_multi_label_cls,0,0.7551718950271606,feature_extraction,0.25
ResNet101,mb-surface_multi_label_cls,1,0.748430609703064,feature_extraction,0.25
