model,dataset,seed,test metric,training_type,few_shot
InceptionV3,mb-surface_cls,1,0.4104667007923126,feature_extraction,1
InceptionV3,mb-surface_cls,1,0.6306709051132202,feature_extraction,15
InceptionV3,mb-surface_cls,1,0.604886531829834,feature_extraction,10
InceptionV3,mb-surface_cls,1,0.6353802680969238,feature_extraction,20
InceptionV3,mb-surface_cls,42,0.5911679863929749,feature_extraction,10
InceptionV3,mb-surface_cls,42,0.5477896928787231,feature_extraction,5
InceptionV3,mb-surface_cls,42,0.610629677772522,feature_extraction,15
InceptionV3,mb-surface_cls,42,0.38220325112342834,feature_extraction,1
InceptionV3,mb-surface_cls,42,0.3657575845718384,feature_extraction,2
InceptionV3,mb-surface_cls,1234,0.41135895252227783,feature_extraction,2
InceptionV3,mb-surface_cls,42,0.601603627204895,feature_extraction,20
InceptionV3,mb-surface_cls,1234,0.40456342697143555,feature_extraction,1
InceptionV3,mb-surface_cls,1234,0.6436874270439148,feature_extraction,20
InceptionV3,mb-surface_cls,1234,0.6176618933677673,feature_extraction,10
InceptionV3,mb-surface_cls,1234,0.5342876315116882,feature_extraction,5
InceptionV3,mb-surface_cls,1234,0.6197146773338318,feature_extraction,15
ResNet101,mb-surface_cls,0,0.5526328086853027,feature_extraction,5
ResNet101,mb-surface_cls,0,0.3961718678474426,feature_extraction,1
ResNet101,mb-surface_cls,0,0.4608966112136841,feature_extraction,2
ResNet101,mb-surface_cls,1,0.456787109375,feature_extraction,2
ResNet101,mb-surface_cls,0,0.6692702174186707,feature_extraction,20
ResNet101,mb-surface_cls,0,0.6593974828720093,feature_extraction,15
ResNet101,mb-surface_cls,0,0.6003276705741882,feature_extraction,10
ResNet101,mb-surface_cls,1,0.4099879860877991,feature_extraction,1
ResNet101,mb-surface_cls,42,0.4262548983097077,feature_extraction,1
ResNet101,mb-surface_cls,1,0.694297194480896,feature_extraction,20
ResNet101,mb-surface_cls,1,0.5593631863594055,feature_extraction,5
ResNet101,mb-surface_cls,1,0.6007933020591736,feature_extraction,10
ResNet101,mb-surface_cls,1,0.629692018032074,feature_extraction,15
ResNet101,mb-surface_cls,42,0.5474478006362915,feature_extraction,5
ResNet101,mb-surface_cls,42,0.439777672290802,feature_extraction,2
ResNet101,mb-surface_cls,42,0.6407241225242615,feature_extraction,15
ResNet101,mb-surface_cls,42,0.6105717420578003,feature_extraction,10
ResNet101,mb-surface_cls,42,0.6944804787635803,feature_extraction,20
ResNet101,mb-surface_cls,1234,0.4246786236763001,feature_extraction,2
ResNet101,mb-surface_cls,1234,0.6264950037002563,feature_extraction,10
ResNet101,mb-surface_cls,1234,0.5566470623016357,feature_extraction,5
ResNet101,mb-surface_cls,1234,0.3943554759025574,feature_extraction,1
ResNet101,mb-surface_cls,1234,0.6547383666038513,feature_extraction,15
ResNet101,mb-surface_cls,1234,0.682746171951294,feature_extraction,20
SqueezeNet1.1,mb-surface_cls,0,0.33194008469581604,feature_extraction,1
SqueezeNet1.1,mb-surface_cls,0,0.5647865533828735,feature_extraction,5
SqueezeNet1.1,mb-surface_cls,0,0.6401157379150391,feature_extraction,15
SqueezeNet1.1,mb-surface_cls,0,0.6657008528709412,feature_extraction,20
SqueezeNet1.1,mb-surface_cls,0,0.6340984106063843,feature_extraction,10
SqueezeNet1.1,mb-surface_cls,0,0.35757943987846375,feature_extraction,2
SqueezeNet1.1,mb-surface_cls,1,0.5522831082344055,feature_extraction,5
SqueezeNet1.1,mb-surface_cls,1,0.4647928476333618,feature_extraction,1
SqueezeNet1.1,mb-surface_cls,1,0.6125444769859314,feature_extraction,10
SqueezeNet1.1,mb-surface_cls,1,0.45425155758857727,feature_extraction,2
SqueezeNet1.1,mb-surface_cls,1,0.6658414006233215,feature_extraction,15
SqueezeNet1.1,mb-surface_cls,42,0.6043102741241455,feature_extraction,10
SqueezeNet1.1,mb-surface_cls,42,0.5411100387573242,feature_extraction,5
SqueezeNet1.1,mb-surface_cls,1,0.6632685661315918,feature_extraction,20
SqueezeNet1.1,mb-surface_cls,42,0.3506535291671753,feature_extraction,1
SqueezeNet1.1,mb-surface_cls,42,0.3762418329715729,feature_extraction,2
SqueezeNet1.1,mb-surface_cls,1234,0.5702500343322754,feature_extraction,5
SqueezeNet1.1,mb-surface_cls,42,0.6644715070724487,feature_extraction,20
SqueezeNet1.1,mb-surface_cls,1234,0.3797214925289154,feature_extraction,2
SqueezeNet1.1,mb-surface_cls,1234,0.29645252227783203,feature_extraction,1
SqueezeNet1.1,mb-surface_cls,42,0.6470018625259399,feature_extraction,15
SqueezeNet1.1,mb-surface_cls,1234,0.6695482730865479,feature_extraction,20
SqueezeNet1.1,mb-surface_cls,1234,0.6402201652526855,feature_extraction,10
SqueezeNet1.1,mb-surface_cls,1234,0.6182430386543274,feature_extraction,15
SwinV2-B,mb-surface_cls,0,0.6500430107116699,feature_extraction,10
SwinV2-B,mb-surface_cls,0,0.44895586371421814,feature_extraction,2
SwinV2-B,mb-surface_cls,0,0.5604082942008972,feature_extraction,5
SwinV2-B,mb-surface_cls,0,0.4685206115245819,feature_extraction,1
SwinV2-B,mb-surface_cls,1,0.5640909671783447,feature_extraction,5
SwinV2-B,mb-surface_cls,1,0.44669270515441895,feature_extraction,1
SwinV2-B,mb-surface_cls,1,0.4614922106266022,feature_extraction,2
SwinV2-B,mb-surface_cls,0,0.6740019917488098,feature_extraction,20
SwinV2-B,mb-surface_cls,0,0.6713355779647827,feature_extraction,15
SwinV2-B,mb-surface_cls,42,0.5064243674278259,feature_extraction,2
SwinV2-B,mb-surface_cls,42,0.4434899687767029,feature_extraction,1
SwinV2-B,mb-surface_cls,1,0.6947319507598877,feature_extraction,20
SwinV2-B,mb-surface_cls,1,0.6407293081283569,feature_extraction,10
SwinV2-B,mb-surface_cls,1,0.6933845281600952,feature_extraction,15
SwinV2-B,mb-surface_cls,1234,0.45254623889923096,feature_extraction,1
SwinV2-B,mb-surface_cls,42,0.6798259615898132,feature_extraction,15
SwinV2-B,mb-surface_cls,42,0.705661416053772,feature_extraction,20
SwinV2-B,mb-surface_cls,42,0.5474551320075989,feature_extraction,5
SwinV2-B,mb-surface_cls,42,0.6606327295303345,feature_extraction,10
SwinV2-B,mb-surface_cls,1234,0.6282224655151367,feature_extraction,10
SwinV2-B,mb-surface_cls,1234,0.5713033676147461,feature_extraction,5
SwinV2-B,mb-surface_cls,1234,0.6618423461914062,feature_extraction,20
SwinV2-B,mb-surface_cls,1234,0.6773040890693665,feature_extraction,15
SwinV2-B,mb-surface_cls,1234,0.447833240032196,feature_extraction,2
ViT-L/16,mb-surface_cls,0,0.671620786190033,feature_extraction,15
ViT-L/16,mb-surface_cls,0,0.6645323038101196,feature_extraction,10
ViT-L/16,mb-surface_cls,0,0.471822589635849,feature_extraction,2
ViT-L/16,mb-surface_cls,0,0.5456532835960388,feature_extraction,5
ViT-L/16,mb-surface_cls,0,0.40708091855049133,feature_extraction,1
ViT-L/16,mb-surface_cls,1,0.4873661398887634,feature_extraction,2
ViT-L/16,mb-surface_cls,1,0.5521583557128906,feature_extraction,5
ViT-L/16,mb-surface_cls,1,0.4044877886772156,feature_extraction,1
ViT-L/16,mb-surface_cls,0,0.6924684643745422,feature_extraction,20
ViT-L/16,mb-surface_cls,1,0.6511338949203491,feature_extraction,10
ViT-L/16,mb-surface_cls,42,0.5587921142578125,feature_extraction,5
ViT-L/16,mb-surface_cls,42,0.493689239025116,feature_extraction,2
ViT-L/16,mb-surface_cls,1,0.6895832419395447,feature_extraction,20
ViT-L/16,mb-surface_cls,1,0.6654117703437805,feature_extraction,15
ViT-L/16,mb-surface_cls,42,0.4160023331642151,feature_extraction,1
ViT-L/16,mb-surface_cls,42,0.7045202255249023,feature_extraction,20
ViT-L/16,mb-surface_cls,1234,0.3790388703346253,feature_extraction,1
ViT-L/16,mb-surface_cls,42,0.6762611865997314,feature_extraction,15
ViT-L/16,mb-surface_cls,42,0.6698236465454102,feature_extraction,10
ViT-L/16,mb-surface_cls,1234,0.4745672345161438,feature_extraction,2
ViT-L/16,mb-surface_cls,1234,0.5549215078353882,feature_extraction,5
ViT-L/16,mb-surface_cls,1234,0.6575425863265991,feature_extraction,10
ViT-L/16,mb-surface_cls,1234,0.6792093515396118,feature_extraction,20
ViT-L/16,mb-surface_cls,1234,0.6838483810424805,feature_extraction,15
InceptionV3,mb-domars16k,1000,0.29354622960090637,feature_extraction,1
InceptionV3,mb-domars16k,1000,0.6203275322914124,feature_extraction,10
InceptionV3,mb-domars16k,1000,0.4984249472618103,feature_extraction,5
InceptionV3,mb-domars16k,1000,0.4884582757949829,feature_extraction,2
InceptionV3,mb-domars16k,1000,0.6490130424499512,feature_extraction,15
InceptionV3,mb-domars16k,1000,0.6622587442398071,feature_extraction,20
ResNet101,mb-domars16k,1000,0.17708739638328552,feature_extraction,1
ResNet101,mb-domars16k,1000,0.4572492837905884,feature_extraction,2
ResNet101,mb-domars16k,1000,0.5375546216964722,feature_extraction,5
ResNet101,mb-domars16k,1000,0.6249754428863525,feature_extraction,10
ResNet101,mb-domars16k,1000,0.6786613464355469,feature_extraction,20
ResNet101,mb-domars16k,1000,0.661777675151825,feature_extraction,15
SqueezeNet1.1,mb-domars16k,1000,0.4771896004676819,feature_extraction,2
SqueezeNet1.1,mb-domars16k,1000,0.3720969557762146,feature_extraction,1
SqueezeNet1.1,mb-domars16k,1000,0.5635167956352234,feature_extraction,5
SqueezeNet1.1,mb-domars16k,1000,0.6829443573951721,feature_extraction,20
SqueezeNet1.1,mb-domars16k,1000,0.6367371678352356,feature_extraction,10
SqueezeNet1.1,mb-domars16k,1000,0.6564980745315552,feature_extraction,15
SwinV2-B,mb-domars16k,1000,0.45152896642684937,feature_extraction,1
SwinV2-B,mb-domars16k,1000,0.7074047923088074,feature_extraction,15
SwinV2-B,mb-domars16k,1000,0.7191319465637207,feature_extraction,20
SwinV2-B,mb-domars16k,1000,0.6844966411590576,feature_extraction,10
SwinV2-B,mb-domars16k,1000,0.5833151936531067,feature_extraction,5
ViT-L/16,mb-domars16k,1000,0.690829873085022,feature_extraction,10
ViT-L/16,mb-domars16k,1000,0.6016556620597839,feature_extraction,5
ViT-L/16,mb-domars16k,1000,0.5089989900588989,feature_extraction,2
ViT-L/16,mb-domars16k,1000,0.44238361716270447,feature_extraction,1
ViT-L/16,mb-domars16k,1000,0.7141801118850708,feature_extraction,15
ViT-L/16,mb-domars16k,1000,0.73790043592453,feature_extraction,20
InceptionV3,mb-landmark_cls,1000,0.3695833683013916,feature_extraction,1
InceptionV3,mb-landmark_cls,1000,0.529736340045929,feature_extraction,5
InceptionV3,mb-landmark_cls,1000,0.4167833924293518,feature_extraction,2
InceptionV3,mb-landmark_cls,1000,0.4734964370727539,feature_extraction,10
InceptionV3,mb-landmark_cls,1000,0.610621988773346,feature_extraction,20
InceptionV3,mb-landmark_cls,1000,0.5582442879676819,feature_extraction,15
ResNet101,mb-landmark_cls,1000,0.2430044412612915,feature_extraction,1
ResNet101,mb-landmark_cls,1000,0.12678225338459015,feature_extraction,2
ResNet101,mb-landmark_cls,1000,0.4679740667343139,feature_extraction,15
ResNet101,mb-landmark_cls,1000,0.5823109149932861,feature_extraction,20
ResNet101,mb-landmark_cls,1000,0.489071786403656,feature_extraction,10
ResNet101,mb-landmark_cls,1000,0.4036971926689148,feature_extraction,5
SqueezeNet1.1,mb-landmark_cls,1000,0.3691750168800354,feature_extraction,5
SqueezeNet1.1,mb-landmark_cls,1000,0.5012373924255371,feature_extraction,10
SqueezeNet1.1,mb-landmark_cls,1000,0.41479218006134033,feature_extraction,2
SqueezeNet1.1,mb-landmark_cls,1000,0.321524977684021,feature_extraction,1
SqueezeNet1.1,mb-landmark_cls,1000,0.554077684879303,feature_extraction,20
SqueezeNet1.1,mb-landmark_cls,1000,0.5955408215522766,feature_extraction,15
SwinV2-B,mb-landmark_cls,1000,0.4704391062259674,feature_extraction,1
SwinV2-B,mb-landmark_cls,1000,0.5946059823036194,feature_extraction,2
SwinV2-B,mb-landmark_cls,1000,0.5081694722175598,feature_extraction,10
SwinV2-B,mb-landmark_cls,1000,0.4110230505466461,feature_extraction,5
SwinV2-B,mb-landmark_cls,1000,0.7133525609970093,feature_extraction,15
SwinV2-B,mb-landmark_cls,1000,0.6583375334739685,feature_extraction,20
ViT-L/16,mb-landmark_cls,1000,0.7115877270698547,feature_extraction,1
ViT-L/16,mb-landmark_cls,1000,0.7157989144325256,feature_extraction,2
ViT-L/16,mb-landmark_cls,1000,0.6905495524406433,feature_extraction,5
ViT-L/16,mb-landmark_cls,1000,0.6924766898155212,feature_extraction,20
ViT-L/16,mb-landmark_cls,1000,0.7381240129470825,feature_extraction,10
ViT-L/16,mb-landmark_cls,1000,0.7314154505729675,feature_extraction,15
InceptionV3,mb-surface_multi_label_cls,1000,0.3727293908596039,feature_extraction,1
InceptionV3,mb-surface_multi_label_cls,1000,0.41919761896133423,feature_extraction,2
InceptionV3,mb-surface_multi_label_cls,1000,0.3345091938972473,feature_extraction,5
InceptionV3,mb-surface_multi_label_cls,1000,0.4330519437789917,feature_extraction,10
InceptionV3,mb-surface_multi_label_cls,1000,0.4591682255268097,feature_extraction,15
InceptionV3,mb-surface_multi_label_cls,1000,0.6933951377868652,feature_extraction,20
ResNet101,mb-surface_multi_label_cls,1000,0.5446200966835022,feature_extraction,1
ResNet101,mb-surface_multi_label_cls,1000,0.7300029397010803,feature_extraction,15
ResNet101,mb-surface_multi_label_cls,1000,0.7296785116195679,feature_extraction,10
ResNet101,mb-surface_multi_label_cls,1000,0.5232926607131958,feature_extraction,5
ResNet101,mb-surface_multi_label_cls,1000,0.5229765772819519,feature_extraction,2
ResNet101,mb-surface_multi_label_cls,1000,0.7514797449111938,feature_extraction,20
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.5182502865791321,feature_extraction,1
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.5242704153060913,feature_extraction,2
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.528639554977417,feature_extraction,5
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.5164943933486938,feature_extraction,15
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.4910017251968384,feature_extraction,20
SqueezeNet1.1,mb-surface_multi_label_cls,1000,0.5015832781791687,feature_extraction,10
SwinV2-B,mb-surface_multi_label_cls,1000,0.7950625419616699,feature_extraction,15
SwinV2-B,mb-surface_multi_label_cls,1000,0.6713151335716248,feature_extraction,1
SwinV2-B,mb-surface_multi_label_cls,1000,0.682310938835144,feature_extraction,2
SwinV2-B,mb-surface_multi_label_cls,1000,0.7780128121376038,feature_extraction,10
SwinV2-B,mb-surface_multi_label_cls,1000,0.6761613488197327,feature_extraction,5
SwinV2-B,mb-surface_multi_label_cls,1000,0.7998573184013367,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,1000,0.5726178884506226,feature_extraction,1
ViT-L/16,mb-surface_multi_label_cls,1000,0.7957937717437744,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,1000,0.7841599583625793,feature_extraction,10
ViT-L/16,mb-surface_multi_label_cls,1000,0.791785478591919,feature_extraction,15
ViT-L/16,mb-surface_multi_label_cls,1000,0.7032636404037476,feature_extraction,5
InceptionV3,mb-surface_cls,1000,0.3656138777732849,feature_extraction,2
InceptionV3,mb-surface_cls,1000,0.5255288481712341,feature_extraction,5
InceptionV3,mb-surface_cls,1000,0.42727336287498474,feature_extraction,1
InceptionV3,mb-surface_cls,1000,0.6340999007225037,feature_extraction,10
InceptionV3,mb-surface_cls,1000,0.6114033460617065,feature_extraction,20
InceptionV3,mb-surface_cls,1000,0.6500890254974365,feature_extraction,15
ResNet101,mb-surface_cls,1000,0.4292882382869721,feature_extraction,1
ResNet101,mb-surface_cls,1000,0.6669483780860901,feature_extraction,20
ResNet101,mb-surface_cls,1000,0.6792833805084229,feature_extraction,15
ResNet101,mb-surface_cls,1000,0.6281869411468506,feature_extraction,10
ResNet101,mb-surface_cls,1000,0.5377750992774963,feature_extraction,5
ResNet101,mb-surface_cls,1000,0.4005639553070069,feature_extraction,2
SqueezeNet1.1,mb-surface_cls,1000,0.6158078908920288,feature_extraction,10
SqueezeNet1.1,mb-surface_cls,1000,0.5752736926078796,feature_extraction,5
SqueezeNet1.1,mb-surface_cls,1000,0.463387131690979,feature_extraction,1
SqueezeNet1.1,mb-surface_cls,1000,0.44753026962280273,feature_extraction,2
SqueezeNet1.1,mb-surface_cls,1000,0.6630135178565979,feature_extraction,20
SqueezeNet1.1,mb-surface_cls,1000,0.6418245434761047,feature_extraction,15
SwinV2-B,mb-surface_cls,1000,0.6776886582374573,feature_extraction,15
SwinV2-B,mb-surface_cls,1000,0.5713686943054199,feature_extraction,5
SwinV2-B,mb-surface_cls,1000,0.6530706882476807,feature_extraction,10
SwinV2-B,mb-surface_cls,1000,0.4712602496147156,feature_extraction,2
SwinV2-B,mb-surface_cls,1000,0.461252361536026,feature_extraction,1
SwinV2-B,mb-surface_cls,1000,0.6749017238616943,feature_extraction,20
ViT-L/16,mb-surface_cls,1000,0.4327760934829712,feature_extraction,1
ViT-L/16,mb-surface_cls,1000,0.4903226494789123,feature_extraction,2
ViT-L/16,mb-surface_cls,1000,0.547828197479248,feature_extraction,5
ViT-L/16,mb-surface_cls,1000,0.6757575273513794,feature_extraction,10
ViT-L/16,mb-surface_cls,1000,0.6686833500862122,feature_extraction,15
ViT-L/16,mb-surface_cls,1000,0.7010666131973267,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.8717042207717896,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.8512107133865356,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.3923673629760742,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.7609205842018127,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.8973163366317749,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.4932087063789368,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.5809901356697083,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_edr,0,0.8839779496192932,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.8991199731826782,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.8912436366081238,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.8847061991691589,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_edr,1,0.8457255363464355,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.4971661865711212,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.8638492226600647,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.8793538808822632,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.8397344350814819,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.8807797431945801,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_edr,42,0.6059883236885071,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.865916907787323,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.8330936431884766,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.4434865415096283,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.7483386993408203,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.8277473449707031,feature_extraction,5
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.503751277923584,feature_extraction,1
InceptionV3,mb-atmospheric_dust_cls_edr,1000,0.8613141179084778,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.9290372133255004,feature_extraction,15
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.8979766368865967,feature_extraction,20
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.8265966773033142,feature_extraction,2
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.8886260986328125,feature_extraction,10
InceptionV3,mb-atmospheric_dust_cls_edr,1234,0.8176478147506714,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_edr,0,0.6929683685302734,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_edr,0,0.7013503909111023,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_edr,1,0.7193669676780701,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_edr,0,0.6266807913780212,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_edr,0,0.8174953460693359,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_edr,0,0.8488692045211792,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_edr,0,0.7861758470535278,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_edr,1,0.7314755916595459,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_edr,1,0.823938250541687,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_edr,1,0.7565059661865234,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_edr,1,0.7975854873657227,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_edr,1,0.6226282119750977,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_edr,42,0.6058229207992554,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_edr,42,0.7660350799560547,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_edr,42,0.7915382385253906,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_edr,42,0.7350484132766724,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_edr,42,0.41027140617370605,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.8549995422363281,feature_extraction,10
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.8599019050598145,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.6613332629203796,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_edr,42,0.7665032148361206,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.5812588930130005,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.8455721139907837,feature_extraction,5
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.6152253150939941,feature_extraction,2
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.8143712282180786,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.5617184638977051,feature_extraction,1
ResNet101,mb-atmospheric_dust_cls_edr,1000,0.7858766913414001,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.7631421089172363,feature_extraction,20
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.7706910371780396,feature_extraction,15
ResNet101,mb-atmospheric_dust_cls_edr,1234,0.90082186460495,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.8746492862701416,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.8827530145645142,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9297724962234496,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.8567345142364502,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9200201034545898,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.8895024061203003,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0,0.9349281787872314,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.9266984462738036,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.904272198677063,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.922677755355835,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.8465062379837036,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1,0.88591468334198,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9329749941825868,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.8954900503158569,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9120404124259948,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.8596612215042114,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.8739466667175293,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.8112145662307739,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.9099630117416382,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.930343210697174,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.814655065536499,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,42,0.9313036799430848,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.8956888914108276,feature_extraction,5
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.93165922164917,feature_extraction,20
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.8786792755126953,feature_extraction,2
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1000,0.9320712685585022,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.8889685273170471,feature_extraction,1
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.9002933502197266,feature_extraction,10
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.9377192854881288,feature_extraction,15
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,1234,0.93452250957489,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9238815307617188,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.8530762195587158,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9111515879631042,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9413177967071532,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9439963102340698,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.907172918319702,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_edr,0,0.9470731019973756,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.8600370287895203,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9353314638137816,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9193748831748962,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_edr,1,0.9367191791534424,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9180012345314026,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9406495094299316,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9420241117477416,feature_extraction,20
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.9387092590332032,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_edr,42,0.8932914733886719,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.8720232248306274,feature_extraction,1
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.9093438386917114,feature_extraction,2
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.917215883731842,feature_extraction,5
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.9312784075737,feature_extraction,10
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.939786434173584,feature_extraction,15
SwinV2-B,mb-atmospheric_dust_cls_edr,1000,0.9380344152450562,feature_extraction,20
