seed,model,dataset,partition name,test metric
42,CROMA_ViT-L/16,mb-surface_cls,1.00,0.4676
42,CROMA_ViT-L/16,mb-surface_cls,1.00,0.4637
42,CROMA_ViT-L/16,mb-surface_cls,1.00,0.4722
42,CROMA_ViT-L/16,mb-surface_cls,1.00,0.4701
42,CROMA_ViT-L/16,mb-surface_cls,1.00,0.4722
42,CROMA_ViT-L/16,mb-surface_cls,1.00,0.4582
42,SatMAE_ViT-L/16,mb-frost_cls,0.50,0.9578
42,SatMAE_ViT-L/16,mb-frost_cls,0.50,0.9525
42,SatMAE_ViT-L/16,mb-frost_cls,0.50,0.9645
42,SatMAE_ViT-L/16,mb-frost_cls,0.50,0.9582
42,SatMAE_ViT-L/16,mb-frost_cls,0.50,0.9498
42,SatMAE_ViT-L/16,mb-frost_cls,0.50,0.956
42,SatMAE_ViT-L/16,mb-frost_cls,0.50,0.9524
42,SatMAE_ViT-L/16,mb-frost_cls,0.25,0.9459
42,SatMAE_ViT-L/16,mb-frost_cls,0.25,0.952
42,SatMAE_ViT-L/16,mb-frost_cls,0.25,0.9509
42,SatMAE_ViT-L/16,mb-frost_cls,0.25,0.9445
42,SatMAE_ViT-L/16,mb-frost_cls,0.25,0.9507
42,SatMAE_ViT-L/16,mb-frost_cls,0.25,0.9491
42,SatMAE_ViT-L/16,mb-frost_cls,0.25,0.962
42,CROMA_ViT-L/16,mb-domars16k,0.05,0.1622
42,CROMA_ViT-L/16,mb-domars16k,0.05,0.1575
42,CROMA_ViT-L/16,mb-domars16k,0.05,0.1472
42,CROMA_ViT-L/16,mb-domars16k,0.05,0.1528
42,CROMA_ViT-L/16,mb-domars16k,0.05,0.1458
42,CROMA_ViT-L/16,mb-domars16k,0.05,0.1514
42,CROMA_ViT-L/16,mb-domars16k,0.05,0.1433
42,SatMAE_ViT-L/16,mb-domars16k,0.01,0.0636
42,SatMAE_ViT-L/16,mb-domars16k,0.01,0.0845
42,SatMAE_ViT-L/16,mb-domars16k,0.01,0.066
42,SatMAE_ViT-L/16,mb-domars16k,0.01,0.0629
42,SatMAE_ViT-L/16,mb-domars16k,0.01,0.0642
42,SatMAE_ViT-L/16,mb-domars16k,0.01,0.0681
42,SatMAE_ViT-L/16,mb-domars16k,0.01,0.0682
42,SatMAE_ViT-L/16,mb-frost_cls,1.00,0.9574
42,SatMAE_ViT-L/16,mb-frost_cls,1.00,0.9594
42,SatMAE_ViT-L/16,mb-frost_cls,1.00,0.9591
42,SatMAE_ViT-L/16,mb-frost_cls,1.00,0.967
42,SatMAE_ViT-L/16,mb-frost_cls,1.00,0.9565
42,SatMAE_ViT-L/16,mb-frost_cls,1.00,0.9551
42,SatMAE_ViT-L/16,mb-domars16k,1.00,0.8976
42,SatMAE_ViT-L/16,mb-domars16k,1.00,0.8992
42,SatMAE_ViT-L/16,mb-domars16k,1.00,0.9003
42,SatMAE_ViT-L/16,mb-domars16k,1.00,0.9006
42,SatMAE_ViT-L/16,mb-domars16k,1.00,0.8959
42,SatMAE_ViT-L/16,mb-domars16k,1.00,0.894
42,SatMAE_ViT-L/16,mb-domars16k,1.00,0.896
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.8653
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.8557
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.8255
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.8187
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.8218
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.8522
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,1.00,0.8583
42,prithvi_eo_v1_100,mb-domars16k,0.50,0.3524
42,prithvi_eo_v1_100,mb-domars16k,0.50,0.3375
42,prithvi_eo_v1_100,mb-domars16k,0.50,0.3249
42,prithvi_eo_v1_100,mb-domars16k,0.50,0.3372
42,prithvi_eo_v1_100,mb-domars16k,0.50,0.2989
42,prithvi_eo_v1_100,mb-domars16k,0.50,0.2939
42,prithvi_eo_v1_100,mb-domars16k,0.50,0.2863
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.7576
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.8411
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.8379
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.7694
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.7113
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.662
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.5731
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0176
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.098
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0218
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0203
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.1552
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.3075
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0377
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.1975
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.142
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.1627
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.1677
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.1535
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.1702
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.1875
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.7085
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.1766
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.2059
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.5245
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.6526
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.181
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.526
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.6314
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.1676
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.1756
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.578
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.1756
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.6944
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.6871
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.6545
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.6394
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.6665
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.6589
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.6705
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.6325
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.6468
42,prithvi_eo_v1_100,mb-domars16k,0.25,0.2253
42,prithvi_eo_v1_100,mb-domars16k,0.25,0.2412
42,prithvi_eo_v1_100,mb-domars16k,0.25,0.2265
42,prithvi_eo_v1_100,mb-domars16k,0.25,0.2125
42,prithvi_eo_v1_100,mb-domars16k,0.25,0.1721
42,prithvi_eo_v1_100,mb-domars16k,0.25,0.2088
42,prithvi_eo_v1_100,mb-domars16k,0.25,0.2282
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.1865
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.0943
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.3327
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.1812
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.1137
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.0972
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.1779
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.8047
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.7934
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.7845
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.691
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.7626
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.7744
42,prithvi_eo_v1_100,mb-frost_cls,0.50,0.7362
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.1791
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.1319
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.2208
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.2068
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.1547
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.2174
42,prithvi_eo_v1_100,mb-surface_cls,0.05,0.19
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.596
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.5948
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.5648
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.6223
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.5938
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.5984
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.5795
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.8295
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.8642
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.8026
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.8765
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.8037
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.8069
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.7352
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0773
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0938
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0767
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0863
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0403
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.0461
42,prithvi_eo_v1_100,mb-surface_cls,0.01,0.072
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.3002
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.4781
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.3224
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.2982
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.4212
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.2679
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.3293
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.9163
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.8947
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.9234
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.8945
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.8887
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.9112
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.8799
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.9188
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.8741
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.8896
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.8805
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.9177
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.923
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.8865
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.8157
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.7699
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.8142
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.8126
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.8176
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.7667
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.7438
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.6012
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.6366
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.6341
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.6454
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.6213
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.6182
42,prithvi_eo_v1_100,mb-frost_cls,0.25,0.5895
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.3385
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.4207
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.4735
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.5244
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.5907
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.5008
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.4781
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.1313
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.151
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.116
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.1558
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.1547
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.1765
42,prithvi_eo_v1_100,mb-surface_cls,0.20,0.1385
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.3244
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.3206
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.2959
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.4697
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.2644
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.3505
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.575
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.4087
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.2508
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.2399
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.3181
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.3549
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.4659
42,prithvi_eo_v1_100,mb-surface_cls,0.10,0.3728
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.7581
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.7316
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.7406
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.7308
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.75
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.7252
42,prithvi_eo_v1_100,mb-surface_cls,1.00,0.7295
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.6935
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.7267
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.7515
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.7307
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.7256
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.2857
42,prithvi_eo_v1_100,mb-frost_cls,0.10,0.7363
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.1756
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.5226
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.1756
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.7011
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.1774
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.1756
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.5515
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.8203
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.7992
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.5476
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.7751
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.64
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.8045
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.786
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.5362
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.7526
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.7527
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.7533
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.6493
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.8527
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.20,0.5451
42,prithvi_eo_v1_100,mb-domars16k,0.01,0.0259
42,prithvi_eo_v1_100,mb-domars16k,0.01,0.0185
42,prithvi_eo_v1_100,mb-domars16k,0.01,0.0279
42,prithvi_eo_v1_100,mb-domars16k,0.01,0.0249
42,prithvi_eo_v1_100,mb-domars16k,0.01,0.0273
42,prithvi_eo_v1_100,mb-domars16k,0.01,0.0252
42,prithvi_eo_v1_100,mb-domars16k,0.01,0.0288
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.9037
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.8999
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.922
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.9098
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.8889
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.9198
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.50,0.9112
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6838
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6897
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6804
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6821
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6749
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6933
42,prithvi_eo_v1_100,mb-frost_cls,1.00,0.6882
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.5243
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.641
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.5991
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.4825
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.5196
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.6623
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.10,0.456
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.1822
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.1817
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.1801
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.2048
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.1866
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.1937
42,prithvi_eo_v1_100,mb-surface_cls,0.25,0.1721
42,prithvi_eo_v1_100,mb-domars16k,0.02,0.0334
42,prithvi_eo_v1_100,mb-domars16k,0.02,0.0252
42,prithvi_eo_v1_100,mb-domars16k,0.02,0.0169
42,prithvi_eo_v1_100,mb-domars16k,0.02,0.0195
42,prithvi_eo_v1_100,mb-domars16k,0.02,0.0393
42,prithvi_eo_v1_100,mb-domars16k,0.02,0.0426
42,prithvi_eo_v1_100,mb-domars16k,0.02,0.0289
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.3385
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.4321
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.3352
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.3381
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.3641
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.4135
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.02,0.4275
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.619
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.5585
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.5048
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.6592
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.6935
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.6636
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.6612
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.4132
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.4147
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.4401
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.4202
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.4058
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.3547
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.3392
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.5758
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.5674
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.5777
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.5742
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.5569
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.5323
42,prithvi_eo_v1_100,mb-frost_cls,0.02,0.5755
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.5992
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.5785
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.6054
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.6033
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.5936
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.605
42,prithvi_eo_v1_100,mb-frost_cls,0.05,0.5761
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.602
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.6247
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.5626
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.6002
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.6169
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.6239
42,prithvi_eo_v1_100,mb-frost_cls,0.20,0.6297
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.7784
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.6392
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.3175
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.6352
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.6321
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.5965
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.01,0.5613
42,prithvi_eo_v1_100,mb-domars16k,0.05,0.0912
42,prithvi_eo_v1_100,mb-domars16k,0.05,0.1103
42,prithvi_eo_v1_100,mb-domars16k,0.05,0.0746
42,prithvi_eo_v1_100,mb-domars16k,0.05,0.0738
42,prithvi_eo_v1_100,mb-domars16k,0.05,0.0932
42,prithvi_eo_v1_100,mb-domars16k,0.05,0.0728
42,prithvi_eo_v1_100,mb-domars16k,0.05,0.0479
42,prithvi_eo_v1_100,mb-domars16k,0.10,0.1312
42,prithvi_eo_v1_100,mb-domars16k,0.10,0.1577
42,prithvi_eo_v1_100,mb-domars16k,0.10,0.1307
42,prithvi_eo_v1_100,mb-domars16k,0.10,0.1207
42,prithvi_eo_v1_100,mb-domars16k,0.10,0.1419
42,prithvi_eo_v1_100,mb-domars16k,0.10,0.1092
42,prithvi_eo_v1_100,mb-domars16k,0.10,0.1465
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.163
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.1598
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.0898
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.0456
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.0859
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.1352
42,prithvi_eo_v1_100,mb-surface_cls,0.02,0.0773
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.8859
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.8969
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.8835
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.8839
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.8941
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.9055
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.25,0.8887
42,prithvi_eo_v1_100,mb-domars16k,0.20,0.2063
42,prithvi_eo_v1_100,mb-domars16k,0.20,0.2035
42,prithvi_eo_v1_100,mb-domars16k,0.20,0.1988
42,prithvi_eo_v1_100,mb-domars16k,0.20,0.1768
42,prithvi_eo_v1_100,mb-domars16k,0.20,0.2132
42,prithvi_eo_v1_100,mb-domars16k,0.20,0.2125
42,prithvi_eo_v1_100,mb-domars16k,0.20,0.1865
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.5176
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.3876
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.4514
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.4749
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.4751
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.5264
42,prithvi_eo_v1_100,mb-frost_cls,0.01,0.4547
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.3428
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.322
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.3403
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.3415
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.3415
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.3347
42,prithvi_eo_v1_100,mb-surface_cls,0.50,0.3223
42,prithvi_eo_v1_100,mb-domars16k,1.00,0.4716
42,prithvi_eo_v1_100,mb-domars16k,1.00,0.5025
42,prithvi_eo_v1_100,mb-domars16k,1.00,0.3797
42,prithvi_eo_v1_100,mb-domars16k,1.00,0.5151
42,prithvi_eo_v1_100,mb-domars16k,1.00,0.4379
42,prithvi_eo_v1_100,mb-domars16k,1.00,0.4651
42,prithvi_eo_v1_100,mb-domars16k,1.00,0.5011
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.8915
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.9036
42,prithvi_eo_v1_100,mb-atmospheric_dust_cls_edr,0.05,0.9032
