model,dataset,partition name,normalized test metric
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5983391366424375
InceptionV3,mb-domars16k,default,0.07725287849883969
InceptionV3,mb-frost_cls,default,0.6039087055933388
InceptionV3,mb-landmark_cls,default,0.13543449486097492
InceptionV3,mb-surface_cls,default,0.441884499973208
InceptionV3,mb-surface_multi_label_cls,default,0.6836991264973342
ResNet101,mb-atmospheric_dust_cls_edr,default,0.33790688218396714
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.420731759218279
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8698028817436183
ResNet101,mb-domars16k,default,0.36383474471874366
ResNet101,mb-frost_cls,default,0.5909413635483467
ResNet101,mb-landmark_cls,default,0.35254527083123277
ResNet101,mb-surface_cls,default,0.6299772715094576
ResNet101,mb-surface_multi_label_cls,default,0.7973076645145586
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.870038168773308
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23717187021211733
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.19740283706542
SqueezeNet1.1,mb-domars16k,default,0.41893473838334777
SqueezeNet1.1,mb-frost_cls,default,0.12646747602534147
SqueezeNet1.1,mb-landmark_cls,default,0.57991221502599
SqueezeNet1.1,mb-surface_cls,default,0.4324613303088217
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.25812430284685695
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7917873741370458
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.950680943788095
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8269385724710625
SwinV2-B,mb-frost_cls,default,0.9304612640312652
SwinV2-B,mb-landmark_cls,default,0.7889996331566319
SwinV2-B,mb-surface_cls,default,0.8925009377176846
SwinV2-B,mb-surface_multi_label_cls,default,0.9760248864316136
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.21426366621341514
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6601013755064569
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9574287212809075
ViT-L/16,mb-domars16k,default,0.9873200571593493
ViT-L/16,mb-frost_cls,default,0.6076617201512345
ViT-L/16,mb-landmark_cls,default,0.8898791991230081
ViT-L/16,mb-surface_cls,default,0.8773730955400361
ViT-L/16,mb-surface_multi_label_cls,default,0.9890826021544987
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.44716488647740366
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1916861019372866
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6235526935610002
InceptionV3,mb-domars16k,default,0.06653092494433063
InceptionV3,mb-frost_cls,default,0.539148080560333
InceptionV3,mb-landmark_cls,default,0.10678445699673274
InceptionV3,mb-surface_cls,default,0.2631284941147052
InceptionV3,mb-surface_multi_label_cls,default,0.6899507802410296
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3658973159438757
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4152816553743513
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.892266544287264
ResNet101,mb-domars16k,default,0.3688657529617976
ResNet101,mb-frost_cls,default,0.6209787802507106
ResNet101,mb-landmark_cls,default,0.38296924307985386
ResNet101,mb-surface_cls,default,0.521872934788433
ResNet101,mb-surface_multi_label_cls,default,0.7997953296919732
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8724970597365356
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2234091450750773
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2972906559439002
SqueezeNet1.1,mb-domars16k,default,0.43515863127292187
SqueezeNet1.1,mb-frost_cls,default,0.07962012169718927
SqueezeNet1.1,mb-landmark_cls,default,0.5862521694172768
SqueezeNet1.1,mb-surface_cls,default,0.4810982906746209
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2418407070606638
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.78327919167894
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9479558918661326
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9750637392735945
SwinV2-B,mb-domars16k,default,0.8159016089559034
SwinV2-B,mb-frost_cls,default,0.8898497659744683
SwinV2-B,mb-landmark_cls,default,0.8101523365348097
SwinV2-B,mb-surface_cls,default,0.8571813546001751
SwinV2-B,mb-surface_multi_label_cls,default,0.9807874509445966
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.17137560608775632
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6694864832658098
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9221866091677743
ViT-L/16,mb-domars16k,default,0.9965204598089527
ViT-L/16,mb-frost_cls,default,0.6677588510158066
ViT-L/16,mb-landmark_cls,default,0.9368937162520188
ViT-L/16,mb-surface_cls,default,0.9074847732509334
ViT-L/16,mb-surface_multi_label_cls,default,0.9871815100180873
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5399215638266639
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.19315055667154674
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6284323295308317
InceptionV3,mb-domars16k,default,0.07179270584757039
InceptionV3,mb-frost_cls,default,0.5995129765348592
InceptionV3,mb-landmark_cls,default,0.11825742965081232
InceptionV3,mb-surface_cls,default,0.41828839730651757
InceptionV3,mb-surface_multi_label_cls,default,0.7121541128843409
ResNet101,mb-atmospheric_dust_cls_edr,default,0.43663415252643595
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.449513125191518
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8837186827702455
ResNet101,mb-domars16k,default,0.36732026833921116
ResNet101,mb-frost_cls,default,0.6124439385137765
ResNet101,mb-landmark_cls,default,0.3402397139050798
ResNet101,mb-surface_cls,default,0.5014581509993391
ResNet101,mb-surface_multi_label_cls,default,0.8043857146970886
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7598112984815543
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.24669529467842605
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.27264965981439127
SqueezeNet1.1,mb-domars16k,default,0.4343891153206297
SqueezeNet1.1,mb-frost_cls,default,0.08027672321224262
SqueezeNet1.1,mb-landmark_cls,default,0.61579164154898
SqueezeNet1.1,mb-surface_cls,default,0.4708343008198332
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2848452693557965
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8226948990254457
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9493033093868162
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8258556890681572
SwinV2-B,mb-frost_cls,default,0.8458783927834471
SwinV2-B,mb-landmark_cls,default,0.7763748581431706
SwinV2-B,mb-surface_cls,default,0.8521379963205744
SwinV2-B,mb-surface_multi_label_cls,default,0.9752642865797239
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2878581328343191
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.5886316434578341
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9565754648717715
ViT-L/16,mb-domars16k,default,0.9688398247676435
ViT-L/16,mb-frost_cls,default,0.6179308739626325
ViT-L/16,mb-landmark_cls,default,0.8791186749016925
ViT-L/16,mb-surface_cls,default,0.8642175862253738
ViT-L/16,mb-surface_multi_label_cls,default,0.9884275159044641
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.49386982393395745
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1727299036464523
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6249437880311022
InceptionV3,mb-domars16k,default,0.0743617088674424
InceptionV3,mb-frost_cls,default,0.6078389262795142
InceptionV3,mb-landmark_cls,default,0.16016102493033196
InceptionV3,mb-surface_cls,default,0.35051641452480037
InceptionV3,mb-surface_multi_label_cls,default,0.6828556696717941
ResNet101,mb-atmospheric_dust_cls_edr,default,0.4166770869312346
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4289890538286073
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.846221050228978
ResNet101,mb-domars16k,default,0.36383474471874366
ResNet101,mb-frost_cls,default,0.6576927214440932
ResNet101,mb-landmark_cls,default,0.3424819635344822
ResNet101,mb-surface_cls,default,0.6125104935074213
ResNet101,mb-surface_multi_label_cls,default,0.8110095999991307
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.9057594186804051
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23444554152054997
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.11834914067318385
SqueezeNet1.1,mb-domars16k,default,0.42991268885932366
SqueezeNet1.1,mb-frost_cls,default,0.020850472060696068
SqueezeNet1.1,mb-landmark_cls,default,0.6030969303147773
SqueezeNet1.1,mb-surface_cls,default,0.44814443531534104
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.3074509337301775
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7776618675154379
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9438370331279206
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9744241611911632
SwinV2-B,mb-domars16k,default,0.8330998622638012
SwinV2-B,mb-frost_cls,default,0.8830764235656783
SwinV2-B,mb-landmark_cls,default,0.8227771115482708
SwinV2-B,mb-surface_cls,default,0.8587384124886134
SwinV2-B,mb-surface_multi_label_cls,default,0.9759100276497795
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.23975411090366633
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7106869871642101
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503447991180944
ViT-L/16,mb-domars16k,default,0.9965204598089527
ViT-L/16,mb-frost_cls,default,0.6170262621046868
ViT-L/16,mb-landmark_cls,default,0.9022145754807035
ViT-L/16,mb-surface_cls,default,0.9090608087591763
ViT-L/16,mb-surface_multi_label_cls,default,0.9838974399096777
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.47972770318422625
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.2522437097817569
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6051734436690539
InceptionV3,mb-domars16k,default,0.07295126203431908
InceptionV3,mb-frost_cls,default,0.5831204317101187
InceptionV3,mb-landmark_cls,default,0.11123784965428767
InceptionV3,mb-surface_cls,default,0.3266168932073517
InceptionV3,mb-surface_multi_label_cls,default,0.6910859479462609
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3634471692586112
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4413217970106609
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8528416789288921
ResNet101,mb-domars16k,default,0.3900994187860912
ResNet101,mb-frost_cls,default,0.6387435968149862
ResNet101,mb-landmark_cls,default,0.36597195257208687
ResNet101,mb-surface_cls,default,0.5062844946148213
ResNet101,mb-surface_multi_label_cls,default,0.797256374689558
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.669678778949021
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22065642981172306
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2635688165620133
SqueezeNet1.1,mb-domars16k,default,0.4237836626565957
SqueezeNet1.1,mb-frost_cls,default,0.08716174851203626
SqueezeNet1.1,mb-landmark_cls,default,0.6121849920302742
SqueezeNet1.1,mb-surface_cls,default,0.4722632039580617
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2769440826809365
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8929306884807213
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.926022692451741
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9512128673203326
SwinV2-B,mb-domars16k,default,0.8306783331808146
SwinV2-B,mb-frost_cls,default,0.9445532586564033
SwinV2-B,mb-landmark_cls,default,0.8361735448010135
SwinV2-B,mb-surface_cls,default,0.8751482487005913
SwinV2-B,mb-surface_multi_label_cls,default,0.9767645139609925
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.3436326353942004
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6283123659391926
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9691584473355792
ViT-L/16,mb-domars16k,default,0.9634556768666538
ViT-L/16,mb-frost_cls,default,0.6587923382798496
ViT-L/16,mb-landmark_cls,default,0.8785478151366867
ViT-L/16,mb-surface_cls,default,0.8913629503277546
ViT-L/16,mb-surface_multi_label_cls,default,0.988134120719079
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4221903541869742
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1148092506213593
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.60510059878495
InceptionV3,mb-domars16k,default,0.09050676127524479
InceptionV3,mb-frost_cls,default,0.5937170061161563
InceptionV3,mb-landmark_cls,default,0.1255586852848614
InceptionV3,mb-surface_cls,default,0.3292759926411488
InceptionV3,mb-surface_multi_label_cls,default,0.7028459332982345
ResNet101,mb-atmospheric_dust_cls_edr,default,0.44485902037853525
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4440502536515628
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.9107091692283806
ResNet101,mb-domars16k,default,0.3770001665974466
ResNet101,mb-frost_cls,default,0.6478159246893522
ResNet101,mb-landmark_cls,default,0.3686254529228406
ResNet101,mb-surface_cls,default,0.5824510600675157
ResNet101,mb-surface_multi_label_cls,default,0.808112050881245
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8500242653713481
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22069983997821147
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.1997020644240155
SqueezeNet1.1,mb-domars16k,default,0.4286571072582519
SqueezeNet1.1,mb-frost_cls,default,0.15466945971690113
SqueezeNet1.1,mb-landmark_cls,default,0.6191704620295664
SqueezeNet1.1,mb-surface_cls,default,0.515713022665976
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.20816774163402646
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8704132982979204
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9602699090940112
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9685518922672763
SwinV2-B,mb-domars16k,default,0.822463436553357
SwinV2-B,mb-frost_cls,default,0.8508968859837005
SwinV2-B,mb-landmark_cls,default,0.7697744664145232
SwinV2-B,mb-surface_cls,default,0.8969975172807974
SwinV2-B,mb-surface_multi_label_cls,default,0.9759743029283555
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.250911809584592
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6969455415205494
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9502231481616408
ViT-L/16,mb-domars16k,default,0.9550917811144195
ViT-L/16,mb-frost_cls,default,0.6625146449325123
ViT-L/16,mb-landmark_cls,default,0.8819504482568504
ViT-L/16,mb-surface_cls,default,0.8948800614428348
ViT-L/16,mb-surface_multi_label_cls,default,0.9923299435322933
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.44172682001215324
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.12035426100575446
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5865406935804259
InceptionV3,mb-domars16k,default,0.0861848480795538
InceptionV3,mb-frost_cls,default,0.5743289735931596
InceptionV3,mb-landmark_cls,default,0.1535814424452792
InceptionV3,mb-surface_cls,default,0.39261614303320413
InceptionV3,mb-surface_multi_label_cls,default,0.7111515706693919
ResNet101,mb-atmospheric_dust_cls_edr,default,0.2928668552515906
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4522590310169905
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8659163643603998
ResNet101,mb-domars16k,default,0.3736664578332477
ResNet101,mb-frost_cls,default,0.6087339541415576
ResNet101,mb-landmark_cls,default,0.37066368615370093
ResNet101,mb-surface_cls,default,0.6031522942826013
ResNet101,mb-surface_multi_label_cls,default,0.8068733798745029
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8698344270967675
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2289103197031102
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.21427152687733453
SqueezeNet1.1,mb-domars16k,default,0.40492577027854626
SqueezeNet1.1,mb-frost_cls,default,0.1171348155276383
SqueezeNet1.1,mb-landmark_cls,default,0.5723805560144076
SqueezeNet1.1,mb-surface_cls,default,0.41827120581563576
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.3074509337301775
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8563568714722226
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9452231793265528
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9685518922672763
SwinV2-B,mb-domars16k,default,0.8358852073199634
SwinV2-B,mb-frost_cls,default,0.9204129333090805
SwinV2-B,mb-landmark_cls,default,0.8119479382759204
SwinV2-B,mb-surface_cls,default,0.8985724364584635
SwinV2-B,mb-surface_multi_label_cls,default,0.9833938325072087
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.22281119792234994
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.5953934152735723
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9308274693201666
ViT-L/16,mb-domars16k,default,0.9818564821658606
ViT-L/16,mb-frost_cls,default,0.6425437489853694
ViT-L/16,mb-landmark_cls,default,0.8824061063330895
ViT-L/16,mb-surface_cls,default,0.848978557522282
ViT-L/16,mb-surface_multi_label_cls,default,0.9880666941588823
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4787212367906692
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.21099383745871864
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.621201746334691
InceptionV3,mb-domars16k,default,0.09370637082714459
InceptionV3,mb-frost_cls,default,0.5803576981980145
InceptionV3,mb-landmark_cls,default,0.13602294594530817
InceptionV3,mb-surface_cls,default,0.3296571079000482
InceptionV3,mb-surface_multi_label_cls,default,0.7184546658256004
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3914376030185198
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.46867956487692286
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8383902251878201
ResNet101,mb-domars16k,default,0.36383474471874366
ResNet101,mb-frost_cls,default,0.5707529695717912
ResNet101,mb-landmark_cls,default,0.40309049446624295
ResNet101,mb-surface_cls,default,0.521872934788433
ResNet101,mb-surface_multi_label_cls,default,0.8010340006987151
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.664146274281761
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23171921282898267
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2082666802643784
SqueezeNet1.1,mb-domars16k,default,0.42820201465588237
SqueezeNet1.1,mb-frost_cls,default,0.08226315305641467
SqueezeNet1.1,mb-landmark_cls,default,0.6187152330098963
SqueezeNet1.1,mb-surface_cls,default,0.5465603622269455
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2238266773375582
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.9070072271457326
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9506958394334608
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9744241611911632
SwinV2-B,mb-domars16k,default,0.8334310626805295
SwinV2-B,mb-frost_cls,default,0.8966469705771342
SwinV2-B,mb-landmark_cls,default,0.8309195325857722
SwinV2-B,mb-surface_cls,default,0.8674781645739189
SwinV2-B,mb-surface_multi_label_cls,default,0.9775893890914583
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.1432749944255142
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6832185659323882
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9439924824079636
ViT-L/16,mb-domars16k,default,0.9735166374534525
ViT-L/16,mb-frost_cls,default,0.668624148931385
ViT-L/16,mb-landmark_cls,default,0.8812643868030781
ViT-L/16,mb-surface_cls,default,0.8505545930305249
ViT-L/16,mb-surface_multi_label_cls,default,0.9894535840666855
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.44716488647740354
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.19741369037485876
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5960377239373177
InceptionV3,mb-domars16k,default,0.08217219605938378
InceptionV3,mb-frost_cls,default,0.5716904408442548
InceptionV3,mb-landmark_cls,default,0.13904972551105999
InceptionV3,mb-surface_cls,default,0.32892613463839815
InceptionV3,mb-surface_multi_label_cls,default,0.6905174676083566
ResNet101,mb-atmospheric_dust_cls_edr,default,0.33507373612391855
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.42898352116032995
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8661358702778335
ResNet101,mb-domars16k,default,0.37269725958932554
ResNet101,mb-frost_cls,default,0.6188378329216134
ResNet101,mb-landmark_cls,default,0.38296924307985386
ResNet101,mb-surface_cls,default,0.4488821065604515
ResNet101,mb-surface_multi_label_cls,default,0.7998928020924511
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8328977225528031
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.2371833611385429
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.26523502187774733
SqueezeNet1.1,mb-domars16k,default,0.39764335006347123
SqueezeNet1.1,mb-frost_cls,default,0.07523945320369525
SqueezeNet1.1,mb-landmark_cls,default,0.6335035257723554
SqueezeNet1.1,mb-surface_cls,default,0.4172959794237948
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.24522387954280336
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8311995837723595
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9301453814987634
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9744241611911632
SwinV2-B,mb-domars16k,default,0.8209306227224837
SwinV2-B,mb-frost_cls,default,0.9017898601323389
SwinV2-B,mb-landmark_cls,default,0.824571211591391
SwinV2-B,mb-surface_cls,default,0.8423879650633183
SwinV2-B,mb-surface_multi_label_cls,default,0.9779634136203825
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.22250864590482156
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6736347077048832
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9504664500745482
ViT-L/16,mb-domars16k,default,0.9820485385180338
ViT-L/16,mb-frost_cls,default,0.6090187357340283
ViT-L/16,mb-landmark_cls,default,0.8791186749016925
ViT-L/16,mb-surface_cls,default,0.9022994177219712
ViT-L/16,mb-surface_multi_label_cls,default,0.976407386821449
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.46788882524997105
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.15052985938510835
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6348441362296487
InceptionV3,mb-domars16k,default,0.08969371880697456
InceptionV3,mb-frost_cls,default,0.592316764755933
InceptionV3,mb-landmark_cls,default,0.16701005494069365
InceptionV3,mb-surface_cls,default,0.327612213549574
InceptionV3,mb-surface_multi_label_cls,default,0.6946928070910355
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3182506197506951
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.40295912634911984
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.7970026758354107
ResNet101,mb-domars16k,default,0.37805278088681465
ResNet101,mb-frost_cls,default,0.6533081411155393
ResNet101,mb-landmark_cls,default,0.32897376104552506
ResNet101,mb-surface_cls,default,0.6258955203886616
ResNet101,mb-surface_multi_label_cls,default,0.8065857982603838
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8893000642704438
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22897628613257986
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.26868422714006174
SqueezeNet1.1,mb-domars16k,default,0.42731893086675254
SqueezeNet1.1,mb-frost_cls,default,0.0350465214984676
SqueezeNet1.1,mb-landmark_cls,default,0.5871688487768669
SqueezeNet1.1,mb-surface_cls,default,0.4970727579616696
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.22467855569156775
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8535936796358822
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9561684995403692
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9685518922672763
SwinV2-B,mb-domars16k,default,0.8311053857904109
SwinV2-B,mb-frost_cls,default,0.9107389652022725
SwinV2-B,mb-landmark_cls,default,0.8041294549479865
SwinV2-B,mb-surface_cls,default,0.8627476021219211
SwinV2-B,mb-surface_multi_label_cls,default,0.9721911350101411
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.1689796739258631
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6696805522454123
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9431392259988275
ViT-L/16,mb-domars16k,default,0.990388383230442
ViT-L/16,mb-frost_cls,default,0.6755306893240155
ViT-L/16,mb-landmark_cls,default,0.8822909046443229
ViT-L/16,mb-surface_cls,default,0.8347129690821085
ViT-L/16,mb-surface_multi_label_cls,default,0.9807235559931128
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.4753398245023354
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1229269517551339
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.597067507782264
InceptionV3,mb-domars16k,default,0.08670892610347344
InceptionV3,mb-frost_cls,default,0.56917180583998
InceptionV3,mb-landmark_cls,default,0.05955734233780052
InceptionV3,mb-surface_cls,default,0.4357967028060085
InceptionV3,mb-surface_multi_label_cls,default,0.6998745463920271
ResNet101,mb-atmospheric_dust_cls_edr,default,0.4133525124496643
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4440502536515628
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8981735359392408
