dataset,model,partition name,mean,std,count
mb-surface_multi_label_cls,ResNet101,0.01,0.41812629674566487,0.038409057530926445,7
mb-surface_multi_label_cls,ResNet101,0.02,0.3313778304429854,0.0499904977224072,7
mb-surface_multi_label_cls,ResNet101,0.05,0.5715803403218217,0.061822891888291806,7
mb-surface_multi_label_cls,ResNet101,0.1,0.6995252876078609,0.042417145402828774,7
mb-surface_multi_label_cls,ResNet101,0.2,0.7411670891345823,0.01581232449872655,7
mb-surface_multi_label_cls,ResNet101,0.25,0.7851811279304368,0.019181064513556122,7
mb-surface_multi_label_cls,ResNet101,0.5,0.8668788917654849,0.0152978686308978,7
mb-surface_multi_label_cls,ResNet101,1.0,0.8980714039729253,0.009127348320290104,7
mb-surface_multi_label_cls,SqueezeNet1.1,0.01,0.721388363982688,0.12246027979691508,7
mb-surface_multi_label_cls,SqueezeNet1.1,0.02,0.28546688428020317,0.13200376063002575,7
mb-surface_multi_label_cls,SqueezeNet1.1,0.05,0.3495094341068459,0.07036229089388575,7
mb-surface_multi_label_cls,SqueezeNet1.1,0.1,0.41994067582828787,0.08335588420976099,7
mb-surface_multi_label_cls,SqueezeNet1.1,0.2,0.4581538087552167,0.03535828560385389,7
mb-surface_multi_label_cls,SqueezeNet1.1,0.25,0.4872516371455416,0.0651716185051446,7
mb-surface_multi_label_cls,SqueezeNet1.1,0.5,0.5723996518629056,0.049686318002245766,7
mb-surface_multi_label_cls,SqueezeNet1.1,1.0,0.59160719039319,0.05947085146145724,7
mb-surface_multi_label_cls,SwinV2-B,0.01,0.5074273621685943,0.08597368072821172,7
mb-surface_multi_label_cls,SwinV2-B,0.02,0.6068097787345267,0.06779060891391023,7
mb-surface_multi_label_cls,SwinV2-B,0.05,0.760780085182151,0.017205428107010118,7
mb-surface_multi_label_cls,SwinV2-B,0.1,0.8548422143576756,0.010397913396046139,7
mb-surface_multi_label_cls,SwinV2-B,0.2,0.9343277229045245,0.008911861557370808,7
mb-surface_multi_label_cls,SwinV2-B,0.25,0.9168259998883999,0.004839598349801916,7
mb-surface_multi_label_cls,SwinV2-B,0.5,0.9743094209659056,0.006237904829266946,7
mb-surface_multi_label_cls,SwinV2-B,1.0,0.9889673572766101,0.005971290566492915,7
mb-surface_multi_label_cls,ViT-L/16,0.01,0.5858294768165323,0.06195274432395649,7
mb-surface_multi_label_cls,ViT-L/16,0.02,0.590920612946606,0.05408534290941511,7
mb-surface_multi_label_cls,ViT-L/16,0.05,0.7946824272083006,0.03046846569907696,7
mb-surface_multi_label_cls,ViT-L/16,0.1,0.7948993709263952,0.02093345406260368,7
mb-surface_multi_label_cls,ViT-L/16,0.2,0.9397991474122068,0.00917655065506124,7
mb-surface_multi_label_cls,ViT-L/16,0.25,0.9418947075637403,0.004481264009284271,7
mb-surface_multi_label_cls,ViT-L/16,0.5,0.9746295275868648,0.005262294799808543,7
mb-surface_multi_label_cls,ViT-L/16,1.0,0.9938736887438676,0.005925659688346529,7
