model,dataset,partition name,normalized test metric
DPT,mb-mars_seg_mer,default,0.7083870553365704
DPT,mb-mars_seg_msl,default,0.5890788012659506
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8672362882765932
DeepLabV3+,mb-boulder_seg,default,0.9432981194716114
DeepLabV3+,mb-conequest_seg,default,0.31130523954220235
DeepLabV3+,mb-crater_binary_seg,default,0.0959594305358524
DeepLabV3+,mb-crater_multi_seg,default,0.313353530964474
DeepLabV3+,mb-mars_seg_mer,default,0.10504153523393718
DeepLabV3+,mb-mars_seg_msl,default,0.08778543760997345
DeepLabV3+,mb-mmls,default,0.9726011422075291
DeepLabV3+,mb-s5mars,default,0.45010337041906023
SegFormer,mb-boulder_seg,default,0.7891818323500115
SegFormer,mb-conequest_seg,default,0.49341550433259007
SegFormer,mb-crater_binary_seg,default,0.2359059324971872
SegFormer,mb-crater_multi_seg,default,0.40414764228866196
SegFormer,mb-mars_seg_mer,default,0.3950235236207936
SegFormer,mb-mars_seg_msl,default,0.3525066652415818
SegFormer,mb-mmls,default,0.9665387797878836
SegFormer,mb-s5mars,default,0.2201726612536162
UNet,mb-boulder_seg,default,0.8139900788357668
UNet,mb-conequest_seg,default,0.6032501378113769
UNet,mb-crater_binary_seg,default,0.9393776333392176
UNet,mb-crater_multi_seg,default,0.9330804922930241
UNet,mb-mars_seg_mer,default,0.6127035857672268
UNet,mb-mars_seg_msl,default,0.6241696405420866
UNet,mb-mmls,default,0.94212372388413
UNet,mb-s5mars,default,0.7807109352293468
DPT,mb-boulder_seg,default,0.7300648919943795
DPT,mb-conequest_seg,default,0.9003028641233307
DPT,mb-crater_binary_seg,default,0.5683210222620184
DPT,mb-crater_multi_seg,default,0.5105176512584173
DPT,mb-mars_seg_mer,default,0.5531515339770563
DPT,mb-mars_seg_msl,default,0.8886652297058981
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8525517562502086
DeepLabV3+,mb-boulder_seg,default,0.9317551720469668
DeepLabV3+,mb-conequest_seg,default,0.3826920320421257
DeepLabV3+,mb-crater_binary_seg,default,0.1366546639924737
DeepLabV3+,mb-crater_multi_seg,default,0.29728848797750546
DeepLabV3+,mb-mars_seg_mer,default,0.07645982380401062
DeepLabV3+,mb-mars_seg_msl,default,0.058463025970195745
DeepLabV3+,mb-mmls,default,0.9719535859772124
DeepLabV3+,mb-s5mars,default,0.452575785448177
SegFormer,mb-boulder_seg,default,0.8905761051779738
SegFormer,mb-conequest_seg,default,0.48450215684610554
SegFormer,mb-crater_binary_seg,default,0.23757467995822817
SegFormer,mb-crater_multi_seg,default,0.4019536161571925
SegFormer,mb-mars_seg_mer,default,0.36250505936412863
SegFormer,mb-mars_seg_msl,default,0.32199321897025746
SegFormer,mb-mmls,default,0.9616042922448813
SegFormer,mb-s5mars,default,0.23915841971630591
UNet,mb-boulder_seg,default,0.9654025192964355
UNet,mb-conequest_seg,default,0.566305991888918
UNet,mb-crater_binary_seg,default,0.9790777720824746
UNet,mb-crater_multi_seg,default,0.9426587997406584
UNet,mb-mars_seg_mer,default,0.6554450939256069
UNet,mb-mars_seg_msl,default,0.5952558522503478
UNet,mb-mmls,default,0.9446383935869885
UNet,mb-s5mars,default,0.795837664322075
DPT,mb-boulder_seg,default,0.5570554146894032
DPT,mb-conequest_seg,default,0.9159529594324667
DPT,mb-crater_binary_seg,default,0.5474471453415374
DPT,mb-crater_multi_seg,default,0.5278652609297867
DPT,mb-mars_seg_mer,default,0.6597140621807615
DPT,mb-mars_seg_msl,default,0.8503633966902399
DPT,mb-mmls,default,0.07590248809020668
DPT,mb-s5mars,default,0.9136072562195491
DeepLabV3+,mb-boulder_seg,default,0.9486230652554909
DeepLabV3+,mb-conequest_seg,default,0.11129169017007315
DeepLabV3+,mb-crater_binary_seg,default,0.1682725294731939
DeepLabV3+,mb-crater_multi_seg,default,0.2636752275654898
DeepLabV3+,mb-mars_seg_mer,default,0.09136898780049516
DeepLabV3+,mb-mars_seg_msl,default,0.06680501867455195
DeepLabV3+,mb-mmls,default,0.9757757198574705
DeepLabV3+,mb-s5mars,default,0.4334545262384385
SegFormer,mb-boulder_seg,default,0.8844278893681145
SegFormer,mb-conequest_seg,default,0.47632703620320926
SegFormer,mb-crater_binary_seg,default,0.23489112872637657
SegFormer,mb-crater_multi_seg,default,0.408112696167069
SegFormer,mb-mars_seg_mer,default,0.36250505936412863
SegFormer,mb-mars_seg_msl,default,0.3532581007178866
SegFormer,mb-mmls,default,0.9673927262138269
SegFormer,mb-s5mars,default,0.23180997191774436
UNet,mb-boulder_seg,default,0.5939434522629725
UNet,mb-conequest_seg,default,0.6073769913119998
UNet,mb-crater_binary_seg,default,0.9618743171839587
UNet,mb-crater_multi_seg,default,0.9016850937262463
UNet,mb-mars_seg_mer,default,0.6268412348004515
UNet,mb-mars_seg_msl,default,0.6734178092088206
UNet,mb-mmls,default,0.9615726438838085
UNet,mb-s5mars,default,0.8023168733327252
DPT,mb-boulder_seg,default,0.342716701937992
DPT,mb-conequest_seg,default,0.9006324704284954
DPT,mb-crater_binary_seg,default,0.5294912014655598
DPT,mb-crater_multi_seg,default,0.46035989646860787
DPT,mb-mars_seg_mer,default,0.6555582686482208
DPT,mb-mars_seg_msl,default,0.7829177824884755
DPT,mb-mmls,default,0.06278629327659933
DPT,mb-s5mars,default,0.9244356503562254
DeepLabV3+,mb-boulder_seg,default,0.9358098935802802
DeepLabV3+,mb-conequest_seg,default,0.38160993639639473
DeepLabV3+,mb-crater_binary_seg,default,0.14117668744625206
DeepLabV3+,mb-crater_multi_seg,default,0.2732976709998626
DeepLabV3+,mb-mars_seg_mer,default,0.09553042899531965
DeepLabV3+,mb-mars_seg_msl,default,0.0790425407683186
DeepLabV3+,mb-mmls,default,0.968963538314734
DeepLabV3+,mb-s5mars,default,0.4894848329397431
SegFormer,mb-boulder_seg,default,0.8436382497873183
SegFormer,mb-conequest_seg,default,0.456319320192344
SegFormer,mb-crater_binary_seg,default,0.24782253907958704
SegFormer,mb-crater_multi_seg,default,0.4056468972800486
SegFormer,mb-mars_seg_mer,default,0.37928182776069597
SegFormer,mb-mars_seg_msl,default,0.376499852543282
SegFormer,mb-mmls,default,0.9443128675873822
SegFormer,mb-s5mars,default,0.11770986787430834
UNet,mb-boulder_seg,default,0.9589928917782359
UNet,mb-conequest_seg,default,0.6565418151452028
UNet,mb-crater_binary_seg,default,0.9442093300409283
UNet,mb-crater_multi_seg,default,0.9111101227083072
UNet,mb-mars_seg_mer,default,0.6853136971867442
UNet,mb-mars_seg_msl,default,0.5741372792355208
UNet,mb-mmls,default,0.9538812531585729
UNet,mb-s5mars,default,0.8038680029293689
DPT,mb-boulder_seg,default,0.7085387931327176
DPT,mb-conequest_seg,default,0.9530979213123778
DPT,mb-crater_binary_seg,default,0.5349045280496044
DPT,mb-crater_multi_seg,default,0.5127084840885207
DPT,mb-mars_seg_mer,default,0.913715237115993
DPT,mb-mars_seg_msl,default,0.6328158493210063
DPT,mb-mmls,default,0.06278629327659933
DPT,mb-s5mars,default,0.8307433148228744
DeepLabV3+,mb-boulder_seg,default,0.9421506685104839
DeepLabV3+,mb-conequest_seg,default,0.3708048113107306
DeepLabV3+,mb-crater_binary_seg,default,0.07904679057850336
DeepLabV3+,mb-crater_multi_seg,default,0.24124832993189718
DeepLabV3+,mb-mars_seg_mer,default,0.12486937012508423
DeepLabV3+,mb-mars_seg_msl,default,0.06663826392971164
DeepLabV3+,mb-mmls,default,0.9740652168314746
DeepLabV3+,mb-s5mars,default,0.44126880147644965
SegFormer,mb-boulder_seg,default,0.936498638369071
SegFormer,mb-conequest_seg,default,0.45787236348829297
SegFormer,mb-crater_binary_seg,default,0.22856395411901578
SegFormer,mb-crater_multi_seg,default,0.38491758146197325
SegFormer,mb-mars_seg_mer,default,0.41237303141595205
SegFormer,mb-mars_seg_msl,default,0.2913911007396591
SegFormer,mb-mmls,default,0.9556956504361611
SegFormer,mb-s5mars,default,0.23180997191774436
UNet,mb-boulder_seg,default,0.9703269771354119
UNet,mb-conequest_seg,default,0.5172288824121305
UNet,mb-crater_binary_seg,default,0.9668285219837521
UNet,mb-crater_multi_seg,default,0.958123502070799
UNet,mb-mars_seg_mer,default,0.7283505448609869
UNet,mb-mars_seg_msl,default,0.6529712033853687
UNet,mb-mmls,default,0.9715277081051615
UNet,mb-s5mars,default,0.8052177259704285
DPT,mb-boulder_seg,default,0.30903691009551865
DPT,mb-conequest_seg,default,0.9665682792083459
DPT,mb-crater_binary_seg,default,0.5848047420842967
DPT,mb-crater_multi_seg,default,0.49702504061480185
DPT,mb-mars_seg_mer,default,0.7569335851526283
DPT,mb-mars_seg_msl,default,0.7590006986875363
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.9590832611709598
DeepLabV3+,mb-boulder_seg,default,0.9272882567070695
DeepLabV3+,mb-conequest_seg,default,0.35353307009518076
DeepLabV3+,mb-crater_binary_seg,default,0.10826142717680513
DeepLabV3+,mb-crater_multi_seg,default,0.30237655751848547
DeepLabV3+,mb-mars_seg_mer,default,0.07219539582637717
DeepLabV3+,mb-mars_seg_msl,default,0.046694990232229304
DeepLabV3+,mb-mmls,default,0.9771275103844728
DeepLabV3+,mb-s5mars,default,0.4357552471642306
SegFormer,mb-boulder_seg,default,0.800973068474675
SegFormer,mb-conequest_seg,default,0.4782142498033558
SegFormer,mb-crater_binary_seg,default,0.24379508535510688
SegFormer,mb-crater_multi_seg,default,0.4354832805013027
SegFormer,mb-mars_seg_mer,default,0.39155120796298176
SegFormer,mb-mars_seg_msl,default,0.3344893346238272
SegFormer,mb-mmls,default,0.9548417040102178
SegFormer,mb-s5mars,default,0.23880426323836815
UNet,mb-boulder_seg,default,0.6572893771026274
UNet,mb-conequest_seg,default,0.6569358879367087
UNet,mb-crater_binary_seg,default,0.8628631021631044
UNet,mb-crater_multi_seg,default,0.9157365321089305
UNet,mb-mars_seg_mer,default,0.8889316339406774
UNet,mb-mars_seg_msl,default,0.6844663749200863
UNet,mb-mmls,default,0.964087313586667
UNet,mb-s5mars,default,0.7665265295805908
DPT,mb-boulder_seg,default,0.6545579824935872
DPT,mb-conequest_seg,default,0.9147626114346717
DPT,mb-crater_binary_seg,default,0.572823620241911
DPT,mb-crater_multi_seg,default,0.44033994973971746
DPT,mb-mars_seg_mer,default,0.6934647134614241
DPT,mb-mars_seg_msl,default,0.888665229705898
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8814832097225527
DeepLabV3+,mb-boulder_seg,default,0.9511967648558463
DeepLabV3+,mb-conequest_seg,default,0.3173151705188483
DeepLabV3+,mb-crater_binary_seg,default,0.13893254894120535
DeepLabV3+,mb-crater_multi_seg,default,0.2636211695352207
DeepLabV3+,mb-mars_seg_mer,default,0.11352897499912754
DeepLabV3+,mb-mars_seg_msl,default,0.07799767631963865
DeepLabV3+,mb-mmls,default,0.9738832037976168
DeepLabV3+,mb-s5mars,default,0.4176477010488596
SegFormer,mb-boulder_seg,default,0.7550505352835777
SegFormer,mb-conequest_seg,default,0.4752546390554233
SegFormer,mb-crater_binary_seg,default,0.23645310697693542
SegFormer,mb-crater_multi_seg,default,0.4208346947631568
SegFormer,mb-mars_seg_mer,default,0.359335613438557
SegFormer,mb-mars_seg_msl,default,0.31955325562661185
SegFormer,mb-mmls,default,0.9494075545663305
SegFormer,mb-s5mars,default,0.2885524801173343
UNet,mb-boulder_seg,default,0.5477876889951009
UNet,mb-conequest_seg,default,0.6370968972650949
UNet,mb-crater_binary_seg,default,0.922314977678429
UNet,mb-crater_multi_seg,default,0.9155816569926742
UNet,mb-mars_seg_mer,default,0.5840492298969522
UNet,mb-mars_seg_msl,default,0.6276213153139245
UNet,mb-mmls,default,0.9512530874922206
UNet,mb-s5mars,default,0.7990249729172993
DPT,mb-boulder_seg,default,0.5907352065318767
DPT,mb-conequest_seg,default,0.8935676851753467
DPT,mb-crater_binary_seg,default,0.5359797351187755
DPT,mb-crater_multi_seg,default,0.12132526568552482
DPT,mb-mars_seg_mer,default,0.7225491775730223
DPT,mb-mars_seg_msl,default,0.8876874630121151
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.9302556018690927
DeepLabV3+,mb-boulder_seg,default,0.9318905268334088
DeepLabV3+,mb-conequest_seg,default,0.2627002187153912
DeepLabV3+,mb-crater_binary_seg,default,0.16318404785756163
DeepLabV3+,mb-crater_multi_seg,default,0.25089552145185723
DeepLabV3+,mb-mars_seg_mer,default,0.0850405053661093
DeepLabV3+,mb-mars_seg_msl,default,0.08364873236704613
DeepLabV3+,mb-mmls,default,0.9765092253923797
DeepLabV3+,mb-s5mars,default,0.44118295442478733
SegFormer,mb-boulder_seg,default,0.9351210105332808
SegFormer,mb-conequest_seg,default,0.41708761237956204
SegFormer,mb-crater_binary_seg,default,0.21680190057702164
SegFormer,mb-crater_multi_seg,default,0.39688995256236775
SegFormer,mb-mars_seg_mer,default,0.35449169101528916
SegFormer,mb-mars_seg_msl,default,0.3391689576888289
SegFormer,mb-mmls,default,0.9464870960100111
SegFormer,mb-s5mars,default,0.16465514361932565
UNet,mb-boulder_seg,default,0.4496200862447505
UNet,mb-conequest_seg,default,0.5490202734263295
UNet,mb-crater_binary_seg,default,0.9904464952262252
UNet,mb-crater_multi_seg,default,0.9329256171767681
UNet,mb-mars_seg_mer,default,0.6441741318241896
UNet,mb-mars_seg_msl,default,0.6059012376467887
UNet,mb-mmls,default,0.972256506004624
UNet,mb-s5mars,default,0.8078522633061684
DPT,mb-boulder_seg,default,0.47945997956644487
DPT,mb-conequest_seg,default,0.9460023290657563
DPT,mb-crater_binary_seg,default,0.5001556164787571
DPT,mb-crater_multi_seg,default,0.20923502755077777
DPT,mb-mars_seg_mer,default,0.7044037923498538
DPT,mb-mars_seg_msl,default,0.5227988868502256
DPT,mb-mmls,default,0.06148062359389979
DPT,mb-s5mars,default,0.8967238033135366
DeepLabV3+,mb-boulder_seg,default,0.9328241153885152
DeepLabV3+,mb-conequest_seg,default,0.3108053390231188
DeepLabV3+,mb-crater_binary_seg,default,0.1210026947527825
DeepLabV3+,mb-crater_multi_seg,default,0.25986539094277095
DeepLabV3+,mb-mars_seg_mer,default,0.11272080560026561
DeepLabV3+,mb-mars_seg_msl,default,0.07100971235053907
DeepLabV3+,mb-mmls,default,0.9708121475172525
DeepLabV3+,mb-s5mars,default,0.4555183152840157
SegFormer,mb-boulder_seg,default,0.8432759441510862
SegFormer,mb-conequest_seg,default,0.40447599942664764
SegFormer,mb-crater_binary_seg,default,0.19268326055870216
SegFormer,mb-crater_multi_seg,default,0.4334278208398269
SegFormer,mb-mars_seg_mer,default,0.3742627170681765
SegFormer,mb-mars_seg_msl,default,0.30177690293389386
SegFormer,mb-mmls,default,0.9488930706053262
SegFormer,mb-s5mars,default,0.17720287173842272
UNet,mb-boulder_seg,default,0.38675016137505336
UNet,mb-conequest_seg,default,0.6368833876853323
UNet,mb-crater_binary_seg,default,0.9518592801656695
UNet,mb-crater_multi_seg,default,0.9320634258079196
UNet,mb-mars_seg_mer,default,0.7190313484015174
UNet,mb-mars_seg_msl,default,0.6958264800596952
UNet,mb-mmls,default,0.96684636084049
UNet,mb-s5mars,default,0.8032106398496831
DPT,mb-boulder_seg,default,0.30717007719063816
DPT,mb-conequest_seg,default,0.9228882412130538
DPT,mb-crater_binary_seg,default,0.5684285004314015
DPT,mb-crater_multi_seg,default,0.4591308175820893
DPT,mb-mars_seg_mer,default,0.5936515846399084
DPT,mb-mars_seg_msl,default,0.6753401895758986
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.8865257518721089
DeepLabV3+,mb-boulder_seg,default,0.9443611637962498
DeepLabV3+,mb-conequest_seg,default,0.19326339480231822
DeepLabV3+,mb-crater_binary_seg,default,0.1682725294731939
DeepLabV3+,mb-crater_multi_seg,default,0.28008788421545433
DeepLabV3+,mb-mars_seg_mer,default,0.10839480702989975
DeepLabV3+,mb-mars_seg_msl,default,0.0924212195165399
DeepLabV3+,mb-mmls,default,0.9737738561465464
DeepLabV3+,mb-s5mars,default,0.4221475422667112
SegFormer,mb-boulder_seg,default,0.8358141140561237
SegFormer,mb-conequest_seg,default,0.47370159575947435
SegFormer,mb-crater_binary_seg,default,0.22809632482795342
SegFormer,mb-crater_multi_seg,default,0.4004543611658059
SegFormer,mb-mars_seg_mer,default,0.4185397249366993
SegFormer,mb-mars_seg_msl,default,0.33442609647429994
SegFormer,mb-mmls,default,0.9581099216563231
SegFormer,mb-s5mars,default,0.15709083186391298
UNet,mb-boulder_seg,default,0.8139900788357668
UNet,mb-conequest_seg,default,0.7275132837331231
UNet,mb-crater_binary_seg,default,0.9421802896664279
UNet,mb-crater_multi_seg,default,0.9334766897553759
UNet,mb-mars_seg_mer,default,0.5395027953159846
UNet,mb-mars_seg_msl,default,0.6377995894963314
UNet,mb-mmls,default,0.9549688101672806
UNet,mb-s5mars,default,0.788745461497697
DPT,mb-boulder_seg,default,0.4900215198181945
DPT,mb-conequest_seg,default,0.9090891327617399
DPT,mb-crater_binary_seg,default,0.5602810029499781
DPT,mb-crater_multi_seg,default,0.45249639185457247
DPT,mb-mars_seg_mer,default,0.8095178612856619
DPT,mb-mars_seg_msl,default,0.7929076287574247
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.9377876088106394
DeepLabV3+,mb-boulder_seg,default,0.9326887606020733
DeepLabV3+,mb-conequest_seg,default,0.19131342621546782
DeepLabV3+,mb-crater_binary_seg,default,0.20615716626291455
DeepLabV3+,mb-crater_multi_seg,default,0.17274015479528373
DeepLabV3+,mb-mars_seg_mer,default,0.11775198678668441
DeepLabV3+,mb-mars_seg_msl,default,0.07480578267848677
DeepLabV3+,mb-mmls,default,0.9818543958652978
DeepLabV3+,mb-s5mars,default,0.4221475422667112
SegFormer,mb-boulder_seg,default,0.8411737050428322
SegFormer,mb-conequest_seg,default,0.4157209799191174
SegFormer,mb-crater_binary_seg,default,0.21680190057702164
SegFormer,mb-crater_multi_seg,default,0.44252519429243
SegFormer,mb-mars_seg_mer,default,0.3858467368416392
SegFormer,mb-mars_seg_msl,default,0.3619545833308592
SegFormer,mb-mmls,default,0.9471399191987977
SegFormer,mb-s5mars,default,0.2885524801173343
UNet,mb-boulder_seg,default,0.3132440901078578
UNet,mb-conequest_seg,default,0.5127714242315544
UNet,mb-crater_binary_seg,default,0.9019117076763944
UNet,mb-crater_multi_seg,default,0.9128331368882762
UNet,mb-mars_seg_mer,default,0.772989335331055
UNet,mb-mars_seg_msl,default,0.6050137263401243
UNet,mb-mmls,default,0.959285851702725
UNet,mb-s5mars,default,0.7665265295805908
DPT,mb-boulder_seg,default,0.585253199422769
DPT,mb-conequest_seg,default,0.9485564570246007
DPT,mb-crater_binary_seg,default,0.500205101810043
DPT,mb-crater_multi_seg,default,0.4899710378970742
DPT,mb-mars_seg_mer,default,0.6184655301576862
DPT,mb-mars_seg_msl,default,0.910738213853806
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8762055603165273
DeepLabV3+,mb-boulder_seg,default,0.9268592414850783
DeepLabV3+,mb-conequest_seg,default,0.09325662011625362
DeepLabV3+,mb-crater_binary_seg,default,0.09501268681953239
DeepLabV3+,mb-crater_multi_seg,default,0.2930263430255732
DeepLabV3+,mb-mars_seg_mer,default,0.14193749145237328
DeepLabV3+,mb-mars_seg_msl,default,0.05745715343217846
DeepLabV3+,mb-mmls,default,0.9651726799135334
DeepLabV3+,mb-s5mars,default,0.40728952142512087
SegFormer,mb-boulder_seg,default,0.9255569413300643
SegFormer,mb-conequest_seg,default,0.4767714556090478
SegFormer,mb-crater_binary_seg,default,0.22704975969838054
SegFormer,mb-crater_multi_seg,default,0.4004543611658059
SegFormer,mb-mars_seg_mer,default,0.42023003703648276
SegFormer,mb-mars_seg_msl,default,0.28680776988043155
SegFormer,mb-mmls,default,0.9607367822356212
SegFormer,mb-s5mars,default,0.28982253789210094
UNet,mb-boulder_seg,default,0.8246447172686959
UNet,mb-conequest_seg,default,0.529663069902637
UNet,mb-crater_binary_seg,default,0.9590716608567484
UNet,mb-crater_multi_seg,default,0.9107063981784498
UNet,mb-mars_seg_mer,default,0.5410628789678288
UNet,mb-mars_seg_msl,default,0.6478690030144507
UNet,mb-mmls,default,0.9535168542088417
UNet,mb-s5mars,default,0.759569727797046
DPT,mb-boulder_seg,default,0.8452820707611706
DPT,mb-conequest_seg,default,0.9447429505825873
DPT,mb-crater_binary_seg,default,0.5671862626451682
DPT,mb-crater_multi_seg,default,0.45902372793984736
DPT,mb-mars_seg_mer,default,0.686373132187965
DPT,mb-mars_seg_msl,default,0.5665359349052814
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8020469686069995
DeepLabV3+,mb-boulder_seg,default,0.9313261568249758
DeepLabV3+,mb-conequest_seg,default,0.19940525387601182
DeepLabV3+,mb-crater_binary_seg,default,0.19218046690615298
DeepLabV3+,mb-crater_multi_seg,default,0.2759698940109062
DeepLabV3+,mb-mars_seg_mer,default,0.06069299030982902
DeepLabV3+,mb-mars_seg_msl,default,0.05789516915957569
DeepLabV3+,mb-mmls,default,0.9771304468303456
DeepLabV3+,mb-s5mars,default,0.4245341102441656
SegFormer,mb-boulder_seg,default,0.8436776879413863
SegFormer,mb-conequest_seg,default,0.474146015165313
SegFormer,mb-crater_binary_seg,default,0.23097044421237856
SegFormer,mb-crater_multi_seg,default,0.382560240774923
SegFormer,mb-mars_seg_mer,default,0.3950235236207936
SegFormer,mb-mars_seg_msl,default,0.3344893346238272
SegFormer,mb-mmls,default,0.9679792696243436
SegFormer,mb-s5mars,default,0.21386355104684046
UNet,mb-boulder_seg,default,0.4234252251396313
UNet,mb-conequest_seg,default,0.5256620116253613
UNet,mb-crater_binary_seg,default,0.9302056902459308
UNet,mb-crater_multi_seg,default,0.936846078882527
UNet,mb-mars_seg_mer,default,0.6994932053639504
UNet,mb-mars_seg_msl,default,0.6077500875833525
UNet,mb-mmls,default,0.9478818611893095
UNet,mb-s5mars,default,0.7967052081043207
DPT,mb-boulder_seg,default,0.29686981038901994
DPT,mb-conequest_seg,default,0.9521387683905985
DPT,mb-crater_binary_seg,default,0.5309336492454195
DPT,mb-crater_multi_seg,default,0.4476332219669482
DPT,mb-mars_seg_mer,default,0.7834999670553031
DPT,mb-mars_seg_msl,default,0.7590006986875363
DPT,mb-mmls,default,0.06999722552475277
DPT,mb-s5mars,default,0.8672362882765929
DeepLabV3+,mb-boulder_seg,default,0.9249424066348617
DeepLabV3+,mb-conequest_seg,default,0.11938351783061715
DeepLabV3+,mb-crater_binary_seg,default,0.16836114933581187
DeepLabV3+,mb-crater_multi_seg,default,0.24779231680286667
DeepLabV3+,mb-mars_seg_mer,default,0.12990055131150308
DeepLabV3+,mb-mars_seg_msl,default,0.07383138076887243
DeepLabV3+,mb-mmls,default,0.9740652168314746
DeepLabV3+,mb-s5mars,default,0.44173273449780226
SegFormer,mb-boulder_seg,default,0.6448808180755499
SegFormer,mb-conequest_seg,default,0.46741368871672473
SegFormer,mb-crater_binary_seg,default,0.23645310697693542
SegFormer,mb-crater_multi_seg,default,0.39508505301165386
SegFormer,mb-mars_seg_mer,default,0.37326164124388017
SegFormer,mb-mars_seg_msl,default,0.32208951117603163
SegFormer,mb-mmls,default,0.9566764699679077
SegFormer,mb-s5mars,default,0.024261613156833388
UNet,mb-boulder_seg,default,0.7396257121296885
UNet,mb-conequest_seg,default,0.6614568142288375
UNet,mb-crater_binary_seg,default,0.9618743171839587
UNet,mb-crater_multi_seg,default,0.9291600305872653
UNet,mb-mars_seg_mer,default,0.8553200701860458
UNet,mb-mars_seg_msl,default,0.5498087021235741
UNet,mb-mmls,default,0.9558145065786292
UNet,mb-s5mars,default,0.793001720430751
DPT,mb-boulder_seg,default,0.3548838016444907
DPT,mb-conequest_seg,default,0.9776458179862925
DPT,mb-crater_binary_seg,default,0.5221319244902054
DPT,mb-crater_multi_seg,default,0.39366563055441983
DPT,mb-mars_seg_mer,default,0.8069242554360132
DPT,mb-mars_seg_msl,default,0.8228551975029343
DPT,mb-mmls,default,0.06738588615935369
DPT,mb-s5mars,default,0.8890447297039273
DeepLabV3+,mb-boulder_seg,default,0.951473488660814
DeepLabV3+,mb-conequest_seg,default,0.3362181135137872
DeepLabV3+,mb-crater_binary_seg,default,0.07112289873443747
DeepLabV3+,mb-crater_multi_seg,default,0.28516135580733215
DeepLabV3+,mb-mars_seg_mer,default,0.13296091983807778
DeepLabV3+,mb-mars_seg_msl,default,0.049652140695481094
DeepLabV3+,mb-mmls,default,0.9729989607079071
DeepLabV3+,mb-s5mars,default,0.4211338291723437
SegFormer,mb-boulder_seg,default,0.881374341610989
SegFormer,mb-conequest_seg,default,0.4589447606360789
SegFormer,mb-crater_binary_seg,default,0.2396563250831786
SegFormer,mb-crater_multi_seg,default,0.43182010764846995
SegFormer,mb-mars_seg_mer,default,0.4123113500847424
SegFormer,mb-mars_seg_msl,default,0.33910571953930163
SegFormer,mb-mmls,default,0.9421721053256524
SegFormer,mb-s5mars,default,0.2278344856879205
UNet,mb-boulder_seg,default,0.8687726589092147
UNet,mb-conequest_seg,default,0.5534777316069055
UNet,mb-crater_binary_seg,default,0.9372533088884305
UNet,mb-crater_multi_seg,default,0.9582291091088351
UNet,mb-mars_seg_mer,default,0.6268412348004515
UNet,mb-mars_seg_msl,default,0.6424380434373844
UNet,mb-mmls,default,0.9540121347460435
UNet,mb-s5mars,default,0.7973285713644751
DPT,mb-boulder_seg,default,0.29500297748413945
DPT,mb-conequest_seg,default,0.9233479214906591
DPT,mb-crater_binary_seg,default,0.5657438148653086
DPT,mb-crater_multi_seg,default,0.3324102411455741
DPT,mb-mars_seg_mer,default,0.6889122547073546
DPT,mb-mars_seg_msl,default,0.9318334313079312
DPT,mb-mmls,default,0.05154660390130139
DPT,mb-s5mars,default,0.8429088690174401
DeepLabV3+,mb-boulder_seg,default,0.9419397556129179
DeepLabV3+,mb-conequest_seg,default,0.2709398058446286
DeepLabV3+,mb-crater_binary_seg,default,0.2075360913252498
DeepLabV3+,mb-crater_multi_seg,default,0.30696498944214734
DeepLabV3+,mb-mars_seg_mer,default,0.12406120072622231
DeepLabV3+,mb-mars_seg_msl,default,0.07483784709233147
DeepLabV3+,mb-mmls,default,0.9852607196879257
DeepLabV3+,mb-s5mars,default,0.4221475422667112
SegFormer,mb-boulder_seg,default,0.9351210105332808
SegFormer,mb-conequest_seg,default,0.4826149432459589
SegFormer,mb-crater_binary_seg,default,0.233547226233748
SegFormer,mb-crater_multi_seg,default,0.40179030160161167
SegFormer,mb-mars_seg_mer,default,0.3998186103760849
SegFormer,mb-mars_seg_msl,default,0.3532581007178866
SegFormer,mb-mmls,default,0.9549150219365325
SegFormer,mb-s5mars,default,0.15098601969297465
UNet,mb-boulder_seg,default,0.861683584466768
UNet,mb-conequest_seg,default,0.6821983357092276
UNet,mb-crater_binary_seg,default,0.933409050143954
UNet,mb-crater_multi_seg,default,0.9472359410630613
UNet,mb-mars_seg_mer,default,0.5680647952971586
UNet,mb-mars_seg_msl,default,0.630159352219669
UNet,mb-mmls,default,0.9621649203553145
UNet,mb-s5mars,default,0.8131862467240281
DPT,mb-boulder_seg,default,0.5569770482084123
DPT,mb-conequest_seg,default,0.9233479214906591
DPT,mb-crater_binary_seg,default,0.5362542440052207
DPT,mb-crater_multi_seg,default,0.48397036844425206
DPT,mb-mars_seg_mer,default,0.5531515339770563
DPT,mb-mars_seg_msl,default,0.6765528973760622
DPT,mb-mmls,default,0.05154660390130139
DPT,mb-s5mars,default,0.860230829859818
DeepLabV3+,mb-boulder_seg,default,0.9420811246314438
